filename,page number,page text
Chalazion,page_0,"Title: Chalazion
Uw oogarts heeft u verwezen voor het laten verwijderen van een chalazion. In deze folder leest u meer over deze ingreep.

Title: Chalazion 
In het onder- en bovenooglid zitten tientallen kliertjes die belangrijk zijn voor de stabiliteit van de traanfilm. Een chalazion is een pijnloze zwelling van een talgklier (kliertje van Meibom) in het ooglid. Doordat de uitvoergang verstopt raakt, kan de talg niet meer naar buiten en ontstaat er een zwelling. Bij een ontsteking kan dit leiden tot lokale roodheid en pijn.

Title: Oorzaak
Meestal is de oorzaak onbekend. Een chalazion komt vaker voor bij patiënten met rosacea (huidaandoening) of chronische ontsteking van de ooglidranden (blepharitis). Het kan ook de nasleep zijn van een acute infectie van een kliertje van Meibom. Een chalazion kan eenmalig voorkomen. Het kan echter ook op dezelfde of andere plaats opnieuw ontstaan.

Title: Behandeling
Een chalazion kan spontaan verdwijnen. Een beginnend chalazion kan behandeld worden met warme kompressen. Leg minimaal tweemaal per dag gedurende 15 minuten een in warm water gedrenkte schone washand of zakdoek op het gezwollen ooglid. Masseer het ooglid tegelijkertijd voorzichtig. Een bijkomende infectie kan met antibioticazalf of ontstekingsremmende druppels behandeld worden.

Title: Chirurgisch verwijderen
Indien het chalazion langere tijd bestaat, kan het onder plaatselijke verdoving door een sneetje in het ooglid verwijderd worden. De ingreep vindt op de behandelpoli plaats en duurt ongeveer 15 minuten. Het is van belang om voor de ingreep uw contactlenzen uit te doen. U krijgt druppels om het oogoppervlak te verdoven. De tweede verdoving vindt plaats door een injectie onder de huid te geven nabij het chalazion. Deze injectie kan gevoelig zijn. Het ooglid wordt met een klemmetje naar buiten gedraaid of omgeklapt. De zwelling wordt ingesneden aan de binnenzijde van het ooglid zodat het litteken uitwendig niet zichtbaar is. De inhoud van de zwelling wordt met een klein lepeltje verwijderd. Soms kan een chalazion van het ooglid beter van de huidzijde worden benaderd.

Title: Na de ingreep
Na de ingreep wordt het oog afgeplakt met een zalfverband welke tot ongeveer twee uur na de ingreep moet blijven zitten. Daarna zijn er geen verdere restricties. Mocht u met de auto komen, dan is het noodzakelijk om iemand mee te nemen. Direct na de behandeling mag u namelijk niet zelf auto rijden.

Title: Vragen
Heeft u nog vragen of wilt u meer informatie? Kijk dan op onze website of neem contact op met het secretariaat van de polikliniek oogheelkunde. telefoonnummer 088 708 31 40 zgt.nl/oogheelkunde. Folder NOG ‘Chalazion’ oogheelkunde.org

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Endo-echografie via de luchtwegen (EBUS),page_1,"Title: Verdoving
U krijgt een knijpertje aan een vingertop. Het knijpertje registreert uw hartslag en het zuurstof gehalte in uw bloed. Ook wordt een band om uw bovenarm aangelegd om tijdens het onderzoek de bloeddruk te controleren. De verpleegkundige vraagt u om uw eventuele kunstgebit uit te doen. Daarna worden uw keel en stembanden verdoofd met behulp van een spray en vloeistof. Ook wordt er een zuurstofslangetje aangebracht in uw neus.

Title: Inbrengen scoop
Het onderzoek vindt plaats in rugligging. U krijgt een bijtring tussen uw kaken ter bescherming van de bronchoscoop. Daarna wordt het slaapmiddel toegediend via het infuusnaaldje. Bent u eenmaal in een slaperige toestand gebracht, dan brengt de longarts de bronchoscoop via de mond in. De bronchoscoop heeft een kleine omvang, zodat er voldoende ruimte overblijft in de luchtpijp voor een rustige ademhaling. Tijdens het onderzoek worden uw hartslag en het zuurstofgehalte in uw bloed gecontroleerd.

Title: Het onderzoek zelf
De longarts gaat op zoek naar de lymfklieren. Als deze klieren goed zichtbaar zijn, prikt hij deze met een dunne holle naald aan en zuigt hij een kleine hoeveelheid materiaal op voor nader onderzoek. Dit aanprikken (punctie) van de klieren wordt een aantal keren herhaald. De punctie kan gepaard gaan met een gering bloedverlies. Bloed en slijm worden direct weggezogen.

Title: Voordelen en risico’s van het slaapmiddel
Het grote voordeel van de sluimertoestand tijdens het onderzoek is dat u er weinig van merkt. Het onderzoek zou anders als belastend kunnen worden ervaren. Doordat u nu ontspannen bent, verloopt het onderzoek in het algemeen ook gemakkelijker. Nadeel kan zijn dat u nog enkele uren wat suf bent en misschien het stukje herinnering aan het onderzoek mist. In zeldzame gevallen kunnen er vanwege het slaapmiddel problemen ontstaan met de ademhaling of hartfunctie. Dit komt bij minder dan 1% van de patiënten voor. De boven beschreven voorzorgsmaatregelen zijn genomen om deze problemen tijdig te signaleren en met medicijnen te behandelen.

Title: Duur van het onderzoek
De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.

Title: Na het onderzoek
Na het onderzoek blijft u nog anderhalf uur op het behandelcentrum om uit te slapen. Wanneer u goed wakker bent en alle controles goed zijn wordt het infuusnaaldje verwijderd. Daarna kunt u naar huis. Het kan zijn dat u na het onderzoek enige tijd een geïrriteerd gevoel in uw keel heeft. In verband met de verdoving mag u een uur na het onderzoek niet eten en drinken, omdat anders de kans bestaat dat u zich verslikt."
Voedingsadviezen bij MCT-dieet,page_3,"Title: Nagerechten
Magere vlasoorten, magere yoghurt, magere kwark, magere Bulgaarse yoghurt, zelfgemaakte pap, vla of pudding van magere melk, watergruwel, waterijs, in MCT margarine of MCT gebakken flensjes of pannenkoeken Halvolle en volle vlasoorten, pudding, kwark, volle en halfvolle yoghurt, Bulgaarse yoghurt, Biogarde, slagroom, zure room, crème fraiche, koffieroom, roomijs, softijs, yoghurtijs Fruit Alle soorten met uitzondering van de hiernaast genoemde soorten Avocado, kokos Dranken Thee, koffie, (boeren)karnemelk, magere melk, magere yoghurt, drinkyoghurt, magere chocolademelk, vruchtensap, tomaten- of groentensap, ontvette bouillon, mineraalwater, frisdrank, limonade, alcohol (behalve de hiernaast genoemde soorten. In overleg met uw specialist en/of diëtist) Koffiewitmakers, volle en halfvolle koffiemelk, koffieroom, volle en halfvolle melk, yoghurt en chocolademelk, boerenmelk, milkshakes, boerenyoghurt, vette bouillon, advocaat, cream-likeuren. Versnaperingen (Volkoren)biscuitjes, lange vingers, taai-taai, kaneelbeschuitjes, ontbijtkoek, kruidkoek, vruchtengebak, café noir, jan hagel, eierkoek, rijstewafel, drop, zuurtjes, pepermunt, kauwgom Koekjes, gevulde koeken, kano’s, koeken met chocolade en/of noten, slagroomgebak, mokkagebak, kwarkgebak, soezen, tompoes, cake, chocolade, bonbons, noga, Engels drop, marsepein Japanse zoutjes, pepsels, popcorn Noten, pinda’s, chips, zoutjes, borrelkoekjes, borrelsalades, kroepoek, worst, loempia, kroketten, bitterballen, frikadellen en alle andere snacks Diversen Alle kruiden en specerijen, aroma, gistextract, tabasco, anijs, azijn, citroensap, zout, suiker, ketjap, tomatenketchup, tomatenpuree, worchestershiresaus, augurken, zilveruitjes, mosterd, picalilly, sambal Lijnzaad, olijven, sesamzaad, tarwekiemen, pijnboompitten, zonnebloempitten, pompoenpitten"
Koolhydraatbeperkt dieet bij diabetes mellitus,page_1,"Title: Dieetadvies
Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie. Koolhydraten kunnen in 4 groepen ingedeeld worden. 
- Zetmeel: brood, aardappelen, pasta, rijst, peulvruchten. 
- Vruchtensuiker: fruit, vruchtensappen en producten waarin fruit is verwerkt. 
- Melksuiker (lactose): melk- en melkproducten. 
- Geraffineerde suikers: snoep, koek, gebak, ijs, pudding, vla, frisdrank, suiker uit de suikerpot. De diëtist maakt samen met u een persoonlijk dagmenu. Het persoonlijk dagmenu is gebaseerd op de onderstaande punten: 
- Zo veel mogelijk weglaten van snel opneembare suikers in de voeding. Snelle suikers zijn suikers die niet of nauwelijks afgebroken hoeven worden en daardoor een snelle bloedsuikerstijging veroorzaken. Voorbeelden van producten die snelle suikers bevatten de geraffineerde suikers en bijvoorbeeld honing en vruchtensappen. 
- Totale hoeveelheid koolhydraten in de voeding verminderen. In overleg met uw diëtist wordt het aantal koolhydraten in de voeding verminderd. In het algemeen is het streven om de koolhydraten die u nog binnen krijgt, zoveel mogelijk uit vezelrijke producten te halen en te verdelen over de dag.

Title: Variatiemogelijkheden
Het persoonlijke voedingsadvies dat u van de diëtist krijgt, is de basis voor uw dieet. De onderstaande suggesties en variaties kunnen worden gebruikt om af te wisselen.

Title: Ontbijt en lunch
- Koolhydraatarm brood* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Cracker* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Boeren omelet 
- Gebakken of gekookt ei 
- Gekookte fijngehakte eieren met mayonaise/fritessaus, gehakte bieslook, zout/peper 
- Roerei met ham en peterselie 
- Omelet met gerookte zalm, peper, peterselie, bieslook en/of dille 
- Yoghurt of kwark met noten en zaden 
- Yoghurt of kwark met koolhydraatarme muesli* (*zie variatiemogelijkheden) 
- Avocado met zalm en crème fraîche 
- Gerookte zalm met komkommer, dille en mayonaise/fritessaus 
- Tonijn met mayonaise/fritessaus, bieslook en peterselie. 
- Salades van groenten met vis/vlees, ei, noten, kaas en dressing Variatiemogelijkheden brood- en broodproducten Een snee brood bevat ± 15 gram koolhydraten. In een koolhydraatbeperkt dieet wordt koolhydraatarm brood aanbevolen. Dit bevat maximaal 7 gram koolhydraten per snee. De meeste supermarkten verkopen koolhydraatarm brood. Ook bakkers verkopen brood onder de naam koolhydraatarm. Soms bevat dit brood meer dan 7 gram koolhydraten per snee. Vraag dus even aan uw eigen bakker hoeveel koolhydraten het koolhydraatarme brood bevat. Naast koolhydraatarm brood bestaan er ook koolhydraatarme crackers en muesli."
Koolhydraatbeperkt dieet bij diabetes mellitus,page_1,"Title: Dieetadvies
Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie. Koolhydraten kunnen in 4 groepen ingedeeld worden. 
- Zetmeel: brood, aardappelen, pasta, rijst, peulvruchten. 
- Vruchtensuiker: fruit, vruchtensappen en producten waarin fruit is verwerkt. 
- Melksuiker (lactose): melk- en melkproducten. 
- Geraffineerde suikers: snoep, koek, gebak, ijs, pudding, vla, frisdrank, suiker uit de suikerpot. De diëtist maakt samen met u een persoonlijk dagmenu. Het persoonlijk dagmenu is gebaseerd op de onderstaande punten: 
- Zo veel mogelijk weglaten van snel opneembare suikers in de voeding. Snelle suikers zijn suikers die niet of nauwelijks afgebroken hoeven worden en daardoor een snelle bloedsuikerstijging veroorzaken. Voorbeelden van producten die snelle suikers bevatten de geraffineerde suikers en bijvoorbeeld honing en vruchtensappen. 
- Totale hoeveelheid koolhydraten in de voeding verminderen. In overleg met uw diëtist wordt het aantal koolhydraten in de voeding verminderd. In het algemeen is het streven om de koolhydraten die u nog binnen krijgt, zoveel mogelijk uit vezelrijke producten te halen en te verdelen over de dag.

Title: Variatiemogelijkheden
Het persoonlijke voedingsadvies dat u van de diëtist krijgt, is de basis voor uw dieet. De onderstaande suggesties en variaties kunnen worden gebruikt om af te wisselen.

Title: Ontbijt en lunch
- Koolhydraatarm brood* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Cracker* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Boeren omelet 
- Gebakken of gekookt ei 
- Gekookte fijngehakte eieren met mayonaise/fritessaus, gehakte bieslook, zout/peper 
- Roerei met ham en peterselie 
- Omelet met gerookte zalm, peper, peterselie, bieslook en/of dille 
- Yoghurt of kwark met noten en zaden 
- Yoghurt of kwark met koolhydraatarme muesli* (*zie variatiemogelijkheden) 
- Avocado met zalm en crème fraîche 
- Gerookte zalm met komkommer, dille en mayonaise/fritessaus 
- Tonijn met mayonaise/fritessaus, bieslook en peterselie. 
- Salades van groenten met vis/vlees, ei, noten, kaas en dressing Variatiemogelijkheden brood- en broodproducten Een snee brood bevat ± 15 gram koolhydraten. In een koolhydraatbeperkt dieet wordt koolhydraatarm brood aanbevolen. Dit bevat maximaal 7 gram koolhydraten per snee. De meeste supermarkten verkopen koolhydraatarm brood. Ook bakkers verkopen brood onder de naam koolhydraatarm. Soms bevat dit brood meer dan 7 gram koolhydraten per snee. Vraag dus even aan uw eigen bakker hoeveel koolhydraten het koolhydraatarme brood bevat. Naast koolhydraatarm brood bestaan er ook koolhydraatarme crackers en muesli."
Dik vloeibare voeding bij slikklachten,page_2,"Title: Voorbeeld van een dagmenu
Ontbijt: 
- pap, eventueel met suiker en/of room 
- melk of karnemelk (ingedikt) 
- koffie of thee, eventueel met suiker en/of room (ingedikt)

Title: In de loop van de morgen:
- glas vruchtensap bijvoorbeeld sinaasappelsap, eventueel met suiker en/of room (ingedikt) 
- vla, yoghurt of chocolademelk (eventueel ingedikt) 
- koffie, eventueel met suiker en/of room (ingedikt)

Title: Lunch:
- pap, eventueel met suiker en/of room 
- melk of chocolademelk (ingedikt) 
- eventueel mixsoep of gezeefde soep

Title: In de loop van de middag:
- yoghurt met rozenbottelsiroop en suiker 
- thee, eventueel met suiker (ingedikt) 
- vla of milkshake (eventueel ingedikt)

Title: Warme maaltijd:
- gezeefde mixsoep of glad gepureerde maaltijd 
- vruchtenmoes, appelmoes, yoghurt, vla

Title: In de loop van de avond:
- koffie of thee, eventueel met suiker en /of room (ingedikt) 
- vruchtensap of vruchtenlimonade (ingedikt) 
- pap of vla"
Voedingsadviezen bij lactose intolerantie,page_4,"Title: Vlees, wild en
gevogelte Bewerkt vlees zoals worst, hamburger, gepaneerd vlees. Bewerkte vleeswaren zoals: paté, worst, filet américain, gehakt, vleessalades. Vleesgerechten blik. Niet-bewerkt vlees: rund, kalf, varken, paard, kip, kalkoen, konijn, fazant. Vleesvervangers: tofu, tempeh. Vleeswaren zoals kalkoenfilet, kipfilet, rookvlees, rauwe of gekookte ham.

Title: Vis, schaal- en
schelpdieren Bewerkte vis, gepaneerde vis, kant-en-klare vissalades en salades met schaal- en schelpdieren. Visgerechten met saus, in blik. Niet bewerkte vis zoals kabeljauw, tong, forel en wijting. Zelfgemaakte vissalades. Vis in blik, in vocht of in olie

Title: Kaas
Zachte kaassoorten, zoals roomkaas, smeerkaas, brie e.d. Harde Nederlandse kazen, zoals jong belegen, belegen, oude kaas.

Title: Eieren
Alle eiergerechten met melk. Eiergerechten met een melkvervanger op basis van soja.

Title: Vetten
Roomboter. Margarine en halvarine met lactose Olie. Margarine en halvarine lactosevrij, zie verpakking

Title: Sauzen, kruiden en
specerijen Sauzen, aroma’s, ketjapsoorten en juspoeder (sommige zijn toegestaan, zie verpakking) Alle kruiden en specerijen. Soja kookroom vervanger Zoetwaren/broodbeleg Witte chocolade en melkchocolade. Kauwgom (niet alle soorten zijn toegestaan), karamel, bonbons. Witte en bruine suiker, jam, gelei, stroop, honing, vruchtenhagel, pindakaas, pure chocoladehagel. Pure chocolade, pure cacao, marsepein, zuurtjes.

Title: Gebak
Koekjes, gebak, wafels, pannenkoeken met melk bereid Zelfgemaakt gebak, koekjes, wafels en pannenkoeken met een melkvervanger op basis van soja (opgelet: gebruik een geschikte vetstof).

Title: Dranken
Melk, yoghurt, yoghurtdrink, karnemelk, room, gecondenseerde melk, koffiemelk, chocolademelk, melkpoeder, roomijs. Melkproducten zoals pap, vla, pudding. Koffie, thee, lactosevrijmelk, sojamelk, soja yoghurt, frisdranken, vruchtensap, groentesap, bouillon, zelfgemaakte soep van toegestane ingrediënten.

Title: Advies: Kijk goed op verpakkingen! Extra informatie
Meer informatie over lactose-intolerantie is te vinden op onderstaande websites: 
- www.maagdarmleverstichting.nl 
- www.voedingscentrum.nl 
- www.voedingsallergie.nl (patiëntenorganisatie voor mensen met voedselallergie of-intolerantie)

Title: Vitamine D
Voor een aantal groepen is het aan te raden extra vitamine D te gebruiken als aanvulling op de voeding. Aan vrouwen tussen 50-70 jaar wordt 10 mcg/dag (400 IE) en aan alle ouderen vanaf 70 jaar wordt 20 mcg/dag (800 IE) geadviseerd. Voor mensen met een donkere huidskleur geldt het advies 10 mcg/dag extra. Vraag uw diëtist voor meer informatie hierover of kijk op voedingscentrum.nl"
Osteosynthesemateriaal inbrengen,page_0,"Title: Osteosynthesemateriaal inbrengen
Binnenkort wordt u opgenomen in ZGT voor het inbrengen van osteosynthesemateriaal. Door goede voorlichting willen we bijdragen aan een vlot en prettig herstel.

Title: Wat is een fractuur en wat merkt u ervan?
We spreken van een fractuur wanneer een bot gebroken is. Een fractuur kan groot of klein zijn. Het kan een klein scheurtje in het bot zijn, maar botten kunnen ook volledig verbrijzeld zijn. In alle gevallen zult u pijn hebben, er ontstaat een zwelling door de bloeduitstorting bij de breuk en normale bewegingen zijn vaak niet meer mogelijk.

Title: De behandeling voor het inbrengen van osteosynthesemateriaal
De behandeling hangt af van een aantal zaken: 
- Welk bot is gebroken? 
- Welk soort breuk is het? 
- is het gewricht erbij betrokken? 
- Hoe is de toestand van de weefsels in de directe omgeving? 
- Hoe is de algehele toestand van de patiënt? Voor de behandeling van fracturen zijn er verschillende methoden beschikbaar: 
- geen actieve behandeling; 
- gipsbehandeling; 
- operatieve behandeling. Geen actieve behandeling Niet alle botbreuken hebben een behandeling nodig in de zin van gips of een operatie. Gipsbehandeling De gipsbehandeling wordt vaak gegeven wanneer de botstukken niet of slechts weinig verplaatst zijn en meestal bij kinderen. Met de gipsbehandeling proberen we de gebroken botstukken (eventueel nadat de breuk gezet is) zo goed mogelijk op hun plaats te houden. Een gipsbehandeling heeft wel een aantal nadelen: 
- Spieren die u door het gips tijdelijk niet kunt gebruiken, kunnen verslappen; 
- De gewrichten die zijn ingegipst kunnen stijf worden; 
- In botten die u tijdelijk niet gebruikt kan ontkalking ontstaan. Operatieve behandeling (het inbrengen van osteosynthesemateriaal) Na een botbreuk kan de behandelend medisch specialist osteosynthese materiaal inbrengen om het bot extra stevigheid te geven. Onder osteosynthesemateriaal verstaan we onder andere een schroef, plaatje, stang of K-draden (Kirschnerdraden). K-draden kunnen uitsteken of onder uw huid verborgen zitten. Hierdoor kunt u direct of na en aantal weken na de operatie al weer oefenen. Zo blijven de spieren stevig, de gewrichten soepel en bestrijden we botontkalking. Sommige osteosynthesemateriaal heeft de bedoeling om levenslang in het lichaam te blijven zitten. Soms veroorzaakt dit materiaal echter irritatie, pijn of beperkingen bij het bewegen. Ook kan het genezing na een infectie in de weg staan. Er kan dan besloten worden om het materiaal te verwijderen.

Title: Voorbereiding op de operatie
Ter voorbereiding op de operatie heeft u een afspraak bij de preoperatieve screening. Hier krijgt u instructies over het nuchter zijn op de dag van de operatie, de anesthesie en instructies omtrent medicatiegebruik.

Title: Opname en operatie
Zodra de operatiedatum bekend is, krijgt u hierover in de week voor de operatie telefonisch of schriftelijk bericht. U hoort dan wanneer en waar u in het ziekenhuis verwacht wordt voor opname. Op de operatiedag meldt u zich op het afgesproken tijdstip in het ziekenhuis.

Title: Nuchter
Voor u onder narcose gaat moet u nuchter zijn. Omdat nuchter zijn van groot belang is voor de operatie ontvangt u hierover een aparte folder met instructies bij de pre- operatieve screening. Als u rookt, raden wij u aan om in ieder geval de uren voor de operatie niet te roken. Luchtwegen van rokers zijn gevoeliger voor ontstekingen."
Pijn bij kanker,page_2,"Title: Bestraling
Radiotherapie is een veelgebruikte methode om pijn te verlichten. Soms kan de pijn na de eerste bestraling verergeren. Maar dit effect neemt vaak snel weer af. Het uiteindelijke resultaat van een bestralingsbehandeling wordt over het algemeen pas merkbaar na twee tot zes weken. Een pijnlijke uitzaaiing in de botten kan met een korte serie bestralingen (één tot vijf keer) worden behandeld. Bij een dergelijke behandeling zijn er nauwelijks bijwerkingen. Het kan een zeer effectieve vorm van pijnbestrijding zijn. Meer dan driekwart van alle mensen die vanwege botpijnen zijn bestraald, hebben na enkele weken geen pijn meer of hebben minder pijnstillers nodig.

Title: Operatie
Als de oorzaak van de pijn een goed bereikbare tumor is, dan kan deze soms worden weggenomen door een operatie. Zo kan de pijn verminderen die ontstond door druk van de tumor op een zenuw of orgaan.

Title: Chemotherapie
Chemotherapie kan, doordat het de tumor kan verkleinen, leiden tot vermindering van pijn.

Title: Hormonale therapie
Bij verspreid voorkomende, pijnlijke uitzaaiingen van hormoongevoelige tumoren, bijvoorbeeld bij borst- of prostaatkanker, kan een behandeling met hormoonpreparaten verlichting geven.

Title: Symptoombestrijding
Als de oorzaak van de pijn niet goed genoeg kan worden behandeld, worden de gevolgen van de pijn behandeld. Dit noemt men symptoombestrijding. Deze manier van behandelen is gericht op de gevolgen van de tumor en/of uitzaaiingen. Mogelijke behandelingen: 
- pijnstillers 
- zenuwbaanblokkade 
- bestraling (zie uitleg hierboven)

Title: Zenuwbaanblokkade
Soms kan pijn goed worden bestreden door plaatselijk de zenuw die de pijn geleidt te onderbreken: een zenuwbaanblokkade. De ‘telefoonverbinding’ tussen de pijnlijke plaats en de hersenen wordt dan verbroken. Hierdoor bereikt het pijnsignaal de hersenen niet meer en wordt de pijnlijke plaats niet meer gevoeld. Men kan de zenuw uitschakelen door kortdurende verhitting, maar ook met een chemische stof die rond de zenuw wordt ingespoten. Deze ingreep vindt altijd plaats in het ziekenhuis, door een gespecialiseerde arts. Uw arts kan u hierover informeren."
Medische tatoeage en permanente make-up (ZGT Helon),page_0,"Title: Medische tatoeage en permanente make-up
In deze folder informeren we u over medische tatoeage en permanente make-up.

Title: Wat is een medische tatoeage en permanente make-up
Medische tatoeage en permanente make-up zijn behandelingen die ingezet worden om kleur aan te brengen in de huid. Dit kan gewenst zijn wanneer er een gebrek aan kleur of haartjes is. De huidtherapeut brengt oplosbare pigmentstoffen in de huid met behulp van speciale technieken. Omdat de kleur geleidelijk zal vervagen, adviseren wij de behandeling na enkele jaren te herhalen.

Title: Wanneer zetten we medische tatoeage in
- Bij het inkleuren van de tepelhof en/of tepel na een borstreconstructie (na bijvoorbeeld borstkanker). 
- Bij het inkleuren van littekens waarbij de kleur afwijkt van uw eigen huidskleur. Bijvoorbeeld door brandwonden, operaties of automutilatie (zelfbeschadiging).

Title: Wanneer zetten we permanente make-up in
- Bij het geheel of gedeeltelijk ontbreken van wenkbrauwen (bijvoorbeeld door alopecia areata of chemokuren). 
- Voor het verbeteren van het uiterlijk door het opvullen van bestaande wenkbrauwen of aanbrengen van permanente eyeliner.

Title: Eerste gesprek
Tijdens een eerste gesprek worden uw wensen besproken. Samen wordt besloten welke techniek het meest geschikt is voor u en er wordt gekeken naar de gewenste kleur en vorm. Ook bespreken we de adviezen rondom de behandeling met u. Als er een oude medische tatoeage of permanente make-up aanwezig is, wordt eerst gekeken of deze verwijderd moet worden.

Title: Welke technieken zijn er
Hoe de behandeling precies in zijn werk gaat, hangt af van de gekozen techniek. De technieken waar wij mee werken worden hieronder beschreven. Dermatografie Dit is een vorm van tatoeëren waarbij met speciale apparatuur en een naaldje de pigmentstoffen in de huid worden gebracht. Dit wordt vaak ingezet voor het minder opvallend maken van littekens, het inkleuren van een tepel en/of tepelhof en het namaken van wenkbrauwen wanneer alle haartjes (deels) weg zijn. Microblading Dit is een vorm van permanente make-up van de wenkbrauwen. Hierbij worden handmatig heel dunne streepjes (hairstrokes) in de bestaande wenkbrauw gezet met behulp van een speciaal mesje. De wenkbrauw zal hierdoor op een natuurlijke manier voller lijken. Microblading wordt vaak ingezet bij mensen waarbij de natuurlijke wenkbrauw nog (deels) aanwezig is. Voor beide technieken geldt dat de gekozen pigmentstoffen zo goed mogelijk op de natuurlijke of gewenste haar- of huidskleur lijken. Beide behandelingen kunnen als vervelend of pijnlijk worden ervaren, maar zijn meestal goed te doen. Wanneer nodig kan de huid tijdens de behandeling verdoofd worden.

Title: De pigmentstoffen zijn veilig
Bij Helon werken we altijd met oplosbare pigmentstoffen. De belangrijkste reden hiervoor is dat deze geen zware (schadelijke) metalen bevatten.

Title: Na de behandeling
Na de behandeling kunnen kleine korstjes ontstaan. Meestal verdwijnen deze korstjes na ongeveer 1 week. In deze periode is het belangrijk dat u de nazorg adviezen goed opvolgt en niet aan de korstjes krabt."
Septumcorrectie (operatie aan neustussenschot),page_0,"Title: Operatie aan het neustussenschot
Bij een septumcorrectie zetten wij een scheef neustussenschot weer recht. De doorgang van de neus wordt verbeterd, waardoor klachten als een verstopte neus of hoofdpijn verminderen of verdwijnen. In deze folder geven wij u informatie die u helpt bij het voorbereiden op de operatie.

Title: Wat is het neustussenschot
Het neustussenschot (neusseptum of kortweg septum) zit in het midden van de neus. Het verdeelt de doorgang in twee helften. De bovenkant grenst aan de neusrug, de onderkant aan het gehemelte, de voorkant aan de neuspunt en de achterkant aan de neus- en keelholte. De lengte van het neustussenschot is van voor naar achter zeven tot tien cm. Het bestaat voor een deel uit kraakbeen en voor een deel uit bot. Het kraakbeen zit aan de voorkant, daar is de neus beweeglijk. Het biedt steun aan de neuspunt en de neusrug. Het neustussenschot is helemaal bedekt met slijmvlies dat vochtig is door de productie van neusslijm. Dit slijm wordt door trilhaartjes op het neusslijmvlies naar achteren (neus- keelholte) gebracht en daar ingeslikt.

Title: Welke klachten geeft een scheef neustussenschot
De meeste mensen hebben een recht neustussenschot. Door bijvoorbeeld een klap tegen de neus kan de neus scheef gaan staan. Bij een scheef neustussenschot wordt het ademhalen via de neus belemmerd.

Title: Onderzoek en diagnose
Soms is een scheef neustussenschot aan de buitenkant duidelijk te zien, soms is dit pas zichtbaar na een neusonderzoek door uw KNO-arts.

Title: Over de operatie
De operatie vindt altijd plaats onder algehele anesthesie (narcose). De behandeling vindt plaats op de dagopname, dat wil zeggen dat u dezelfde dag weer naar huis kunt. Operatietechniek In de neus maken we het slijmvlies van het neustussenschot los. Dit gebeurt met een klein sneetje in het slijmvlies. Hierna kan het scheefstaande kraakbenige en benige deel worden bereikt en rechtgezet. We verwijderen de delen die uitsteken en corrigeren de kromme delen. Het neustussenschot wordt daarna (tijdelijk) op de goede plek gehouden door hechtingen en/of in de neus ingebrachte gazen (tampons). Zo kunnen het slijmvlies, kraakbeen en bot weer aan elkaar vastgroeien. Vaak worden er aan de buitenkant van de neus pleisters geplakt ter ondersteuning. Door de neustampons kan hoofdpijn ontstaan. U kunt hiervoor pijnstillende medicijnen krijgen, bijvoorbeeld paracetamol."
