filename,page number,page text
"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",page_2,"Title: Nuttige adressen en patiëntenverenigingen
De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Schisis, sluiting van het harde gehemelte",page_1,"Title: Eten en drinken
Meestal mag uw kind enkele uren na de operatie weer beginnen met drinken: 
- De eerste dag na de operatie mag uw kind heldere, vloeibare en koude dranken uit een beker of tuitbeker drinken. Niet met een rietje of speen. 
- De tweede dag mag uw kind glad gebonden vloeibaar voedsel proberen te drinken. 
- Bij ontslag uit het ziekenhuis, na ongeveer drie tot vier dagen, mag uw kind gedurende drie weken gemalen voeding, wit brood zonder korst en gemalen fruit eten. 
- Daarna mag uw kind weer normaal eten. Tijdens de opname in het ziekenhuis komt de mondhygiëniste regelmatig langs om de mond uw kind te controleren, of u gaat met uw kind naar de polikliniek.

Title: Wanneer naar huis?
De chirurgen en de kinderarts bepalen wanneer uw kind naar huis mag. Meestal is dat de derde of vierde dag na de operatie.

Title: Controleafspraak
U krijgt voor uw kind een controleafspraak bij de chirurgen en de mondhygiëniste voor ongeveer een week na de operatie.

Title: Richtlijnen voor thuis Eten en drinken
- In de eerste drie weken na de operatie mag uw kind geen scherpe voorwerpen in de mond stoppen, niet met een rietje drinken en liever niet zuigen op een speen of duim. 
- Spoel de eerste drie weken na de operatie de mond na het eten wat na met water om te voorkomen dat er voedselresten in de wond blijven plakken. Geef het water met behulp van beker of tuitbeker. Na deze drie weken mag uw kind weer normaal eten, zonder te spoelen. 
- Geen neus snuiten, maar veeg de neus alleen af als dat nodig is. Pijn Geef uw kind de pijnstillers die zijn voorgeschreven als u denkt dat uw kind pijn heeft.

Title: Mogelijke complicaties
Geen enkele operatie is zonder risico’s. Ook bij deze operatie is er kans op complicaties. Deze zijn niet groter dan bij andere operaties. Soms ontstaat er een nabloeding of een wondinfectie.

Title: Wanneer neemt u contact op
- Als het wondje weer begint te bloeden. 
- Als uw kind meer dan 39°C koorts heeft. 
- Als uw kind ondanks de pijnstillers pijn lijkt te hebben.

Title: Contact
Op werkdagen kunt u tussen 8.00 en 17.00 uur bellen met:

Title: Ziekenhuislocatie Almelo
Plastische chirurgie Telefoonnummer 088 708 52 45. Mond-, kaak en aangezichtschirurgie Telefoonnummer 088 708 33 80. ZGT Algemeen Neem buiten kantoortijden contact op met het algemene telefoonnummer van ZGT. Telefoonnummer 088 708 78 78.

Title: Medisch Spectrum Twente Enschede
Plastische chirurgie Telefoonnummer 0541 57 43 80. Mond-, kaak en aangezichtschirurgie Telefoonnummer 053 487 27 20. Neem buiten kantoortijden contact op met: Spoedeisende hulp Telefoonnummer 053 487 20 00.

Title: Victor Veau stichting
Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.

Title: Tot slot
Deze folder betreft een algemene voorlichting en is bedoeld als extra informatie naast het gesprek met uw behandelend specialist. Bijzondere omstandigheden kunnen tot wijzigingen aanleiding geven. Dit zal altijd door uw behandeld specialist aan u kenbaar gemaakt worden. Heeft u na het lezen van deze folder nog vragen, dan kunt u op werkdagen contact opnemen met de polikliniek mond-, kaak en aangezichtschirurgie."
"Hongerprovocatie, klinisch",page_0,"Title: Klinische hongerprovocatie
Binnenkort wordt uw kind opgenomen voor een klinische hongerprovocatie. In deze folder geven wij u informatie over de inhoud van de hongerprovocatie en wat u kunt verwachten tijdens de opname.

Title: Wat is hongerprovocatie
Jonge kinderen die een lange periode sondevoeding hebben gebruikt, kunnen een hekel krijgen aan eten en drinken. Het doorbreken van deze weerzin kan moeilijk zijn. Het niet eten kan behalve voor de groei ook gevolgen hebben voor de normale ontwikkeling van de mondmotoriek en de spraak. Hongerprovocatie is een intensieve behandelmethode die gebruik maakt van gedragstherapeutische principes, waarbij het kind in een relatieve korte periode het hongergevoel opnieuw leert herkennen.

Title: Multidisciplinaire begeleiding
Vanaf het moment dat het kind aangemeld wordt voor hongerprovocatie tot aan het ontslag, wordt het kind beoordeeld en begeleid door een ‘eetteam’ van deskundigen. Door de inbreng van al die deskundigen is een succesvolle behandeling mogelijk. Het multidisciplinaire eetteam bestaat uit: 
- Kinderarts; 
- JGZ psycholoog; 
- Diëtist; 
- Logopedist; 
- Medisch pedagogisch zorgverlener; 
- Ergotherapeut (op indicatie); 
- Medisch maatschappelijk werk. Het eetteam verdiept zich al voor opname van uw kind in de voedingsproblemen en maakt een plan van aanpak. Tijdens de opname wordt er dagelijks visite gelopen door de kinderarts, medisch pedagogisch zorgverlener en verpleegkundige. De begeleiding van uw kind en u als ouders/verzorgers tijdens opname wordt gegeven door de medisch pedagogisch zorgverlener en JGZ psycholoog.

Title: Oudergesprekken
Voorafgaand aan de opname is er een voorbereidende fase, waarin u onder andere meer informatie krijgt over de opname en u toestemming geeft voor deze behandeling. Gedurende de opname, op afgesproken dagen, vinden er gesprekken plaats met de kinderarts. Tijdens deze gesprekken krijgt u informatie over de voortgang van de behandeling.

Title: Het verloop van de opname
De hongerprovocatie verloopt via een aantal stappen. Uw kind krijgt gedurende één of twee weken minder voeding en vocht binnen dan noodzakelijk is. Uw kind kan hierdoor fors afvallen en eventueel minder gaan plassen. Ook zijn er andere effecten te verwachten. Uw kind kan zich hongerig, lusteloos en apathisch voelen. Het kan extra aanhankelijk zijn of zich juist afsluiten voor de omgeving. Dit kan voor u als ouders/verzorgers moeilijk zijn. Het is echter onvermijdelijk, het is een periode waar u en uw kind doorheen moeten om het gewenste resultaat te behalen. Het eetteam maakt afspraken met u over: 
- Het aanbieden van de voeding in een prikkelarme kamer/omgeving; 
- De hoeveelheid en soort voeding; 
- De voedingsmomenten; 
- Het aanbieden van de voeding met een lepel of in een fles; 
- Wie de voeding aanbiedt; 
- Het niet forceren van voeding bij weigering; 
- De afwezigheid/aanwezigheid van ouders tijdens de voedingsmomenten; 
- Het eten en drinken in het bijzijn van het kind is de eerste dagen niet toegestaan.

Title: Het stappenplan
De stappen van de hongerprovocatie verlopen via een vast schema. Elke stap duurt tenminste twee dagen. Er kan door het behandelteam ook worden besloten om voor een stap meer/minder tijd te nemen."
"Schisis, sluiting van het harde gehemelte",page_0,"Title: Sluiting van het harde gehemelte bij schisis
(18-24 maanden) Uw kindje is geboren met een lip- en/of gehemeltespleet. Om deze te sluiten moet het verschillende operaties ondergaan. Dit is de derde operatie. Hierbij wordt het harde gehemelte dicht gemaakt. De operatie wordt gedaan door de plastisch chirurg samen met de mond-, kaak- en aangezichtschirurg.

Title: Preoperatieve polikliniek
Als voorbereiding op de operatie wordt uw kind op de polikliniek preoperatieve screening onderzocht. Tijdens dit preoperatieve onderzoek wordt de pijnmedicatie afgesproken en wanneer uw kind de laatste voeding mag hebben. Ook krijgt u een recept en een folder ‘Paracetamol kinderen’ en ‘Anesthesie kinderen’ mee.

Title: Voorbereidingen thuis
- Geef volgens afspraak de laatste voeding; 
- Geef uw kind volgens afspraak de eerste paracetamol zetpil; 
- Doe uw kind in bad of onder de douche; 
- Trek uw kind schone, gemakkelijk zittende kleding aan;

Title: Medicatie
Als uw kind medicijnen gebruikt, dient u deze toe zoals met u is afgesproken bij uw bezoek aan de preoperatieve screening.

Title: Wilt u het volgende meenemen?
- Eigen beker of drinkfles; 
- Schoon T-shirt; 
- Extra luier; 
- Eventueel eigen (dieet)voeding; 
- Knuffel of speelgoed; 
- Eventuele eigen medicijnen. Wilt u alstublieft geen broertjes of zusjes mee te nemen op de dag van de operatie. Wij vragen u dringend contact op te nemen met de polikliniek plastische chirurgie als uw kind: 
- Koorts heeft of ziek is; 
- In contact is geweest met iemand met een besmettelijke kinderziekte; 
- Gevaccineerd is korter dan drie weken voor de operatie.

Title: De operatie
Wanneer uw kind aan de beurt is voor de operatie wordt u begeleid naar de operatiekamer. Eén van de ouders mag mee naar de operatiekamer tot uw kind onder narcose is gebracht. De operatie duurt ongeveer negentig minuten en wordt uitgevoerd de plastisch chirurg in samenwerking met de mond-, kaak en aangezichtschirurg. Na de operatie mag één van de ouders naar de uitslaapkamer. Als uw kind goed wakker is, gaat u samen met uw kind en een verpleegkundige terug naar de kinderafdeling. Na de operatie heeft uw kind een infuus, soms een neus-maagsonde en soms spalkjes om de armen. Deze spalkjes voorkomen dat uw kind aan de wond zit of de sonde of het infuus er uit trekt.

Title: Terug op de kinderafdeling
Op de kinderafdeling wordt uw kind bewaakt met een monitor. Uw kind kan onopgemerkt nabloeden. Dit komt omdat kinderen de neiging hebben alles door te slikken wat in de mond komt. Daarom wordt de bloeddruk om die reden regelmatig gemeten.

Title: Pijnbestrijding
Voor goed herstel is het belangrijk dat uw kind zo min mogelijk pijn heeft. Pijnbestrijding wordt gegeven via een infuus en met zetpillen. Tijdens het opnamegesprek wordt u uitgelegd dat verpleegkundigen met behulp van meetinstrumenten goed bijhouden of en hoeveel pijn uw kind heeft na de operatie. Als u denkt dat uw kind pijn heeft, is het belangrijk dit aan de verpleegkundige te melden, zodat deze de benodigde pijnstillers kan geven."
"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",page_0,"Title: Afspraak op de multidisciplinaire polikliniek
slokdarm- en maagtumoren U heeft een afspraak op de multidisciplinaire polikliniek voor slokdarm- en maagtumoren. Om de zorg voor u zo gemakkelijk mogelijk te maken, plannen we zoveel mogelijk polikliniekafspraken op één middag en op één plaats.

Title: Wekelijkse multidisciplinaire bespreking
Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.

Title: Uw afspraak op de multidisciplinaire polikliniek
Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.

Title: Afspraak bij de oncologieverpleegkundige
Na de afspraken met uw medisch behandelend specialist(en), heeft u een afspraak met de oncologieverpleegkundige. Zij neemt alles wat besproken is nog eens met u door. U kunt dan ook vragen stellen als er nog iets niet duidelijk is. Tijdens het gehele traject blijft de oncologieverpleegkundige uw aanspreekpunt en kunt u bij haar terecht met vragen en problemen.

Title: Tijdsduur van uw afspraak op de multidisciplinaire polikliniek
Omdat u op één middag door meerdere specialisten kunt worden gezien, moet u voor uw afspraak rekening houden met een duur van ongeveer twee uur.

Title: Uw tips en adviezen zijn welkom
Wij streven ernaar om de zorg voor u goed te laten verlopen. Mocht u echter tips en adviezen voor ons hebben die ons helpen deze zorg verder te optimaliseren, schroom niet om dit aan ons te melden.

Title: Contactgegevens
Heeft u nog vragen of zijn er anderszins zaken waarvoor u ons nodig heeft? Tijdens kantoortijden kunt u contact opnemen met het secretariaat; Telefoonnummer: 088 708 52 31. Bezoekadres: ZGT, locatie Almelo Polikliniek heelkunde, Route 1.8 Zilvermeeuw 1 7609 PP Almelo"
Knobbeltje in de borst,page_3,"Title: Beeldvormend onderzoek
Mammografie Er wordt bijna altijd een mammografie gemaakt (röntgenfoto van de borsten). Als u naar aanleiding van de foto’s van het bevolkingsonderzoek bent verwezen, worden aanvullende foto’s gemaakt. Een standaardonderzoek bestaat uit foto’s van beide borsten in twee richtingen, waarbij de borst wordt samengedrukt. Dit kan een pijnlijk gevoel geven. Daarna kan de radioloog besluiten dat het nodig is detailfoto’s te maken van een bepaald gebied. Echografie Meestal wordt aansluitend door de radioloog een echografie gemaakt van de afwijking/het gebied waar het om gaat. Daarbij zal de radioloog ook voelen waar een eventuele knobbel zit, om te weten of de afwijking op de foto’s daarmee overeenkomt. Soms is het nodig met echografie het weefsel te vergelijken met de andere borst. Daarnaast kan het nodig zijn om de oksel echografisch te onderzoeken.

Title: Echogeleide cystepunctie, naaldbiopsie en cytologie
Als bij de echografie een afwijking zichtbaar is, kan het nodig zijn om aanvullend een punctie te doen. Als het om een cyste (goedaardige afwijking) gaat, kan deze geheel worden leeggezogen. Meestal blijft de cyste daarna weg. Voor het leegzuigen is geen verdoving nodig en het cystevocht hoeft niet onderzocht te worden. Gaat het om een vaste (solide) afwijking, dan kan het nodig zijn om weefselonderzoek te doen. De radioloog haalt dan met een naald een klein reepje weefsel uit de afwijking (naaldbiopsie). Dit kan pijnlijk zijn, daarom wordt voor deze punctie een verdoving gegeven. Als er een afwijking in de oksel te zien is, wordt daarin een prik gegeven om cellen op te zuigen (cytologische punctie). Daarbij is geen verdoving nodig, u voelt slechts een kleine prik. De cellen/het weefsel worden opgestuurd naar de patholoog die het zal beoordelen. Röntgengeleide biopsie Als er op het mammogram een afwijking zichtbaar is, die bij echografie niet kan worden teruggevonden (bijvoorbeeld kleine verkalkingen), dan kan geen echogeleide naaldbiopsie verricht worden. In dat geval wordt een afspraak gemaakt voor het verrichten van een stereotactische naaldbiopsie (naaldbiopsie onder röntgenbegeleiding). De cellen/het weefsel worden opgestuurd naar de patholoog die het zal beoordelen.

Title: Behandeling
Afhankelijk van de aard van het knobbeltje en de klachten die u heeft, zal de chirurg na het multidisciplinaire overleg met u bepalen welke behandeling voor u het beste is. Soms wordt volstaan met een regelmatige controle bij de chirurg. In andere gevallen kan de chirurg besluiten dat het beter is het knobbeltje operatief te verwijderen. Heel soms kan een behandeling met hormonen en/of andere geneesmiddelen nodig zijn.

Title: Tot slot
Deze folder is gemaakt om u te informeren over de veranderingen die in of aan de borst kunnen optreden, over de aard van deze veranderingen en over de methoden die nodig zijn om precies vast te kunnen stellen om welke aandoening het gaat. Mocht u naar aanleiding van de folder nog vragen hebben, schrijf deze op en bespreek ze met uw arts.

Title: Vragen
Heeft u vragen? Neem contact op met de Borstkliniek Oost-Nederland. Telefoonnummer ZGT 088 708 52 32 of per e-mail mammapoli@zgt.nl"
"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",page_0,"Title: Aandacht voor uw beleving
Wanneer u te horen krijgt dat u voortaan aangewezen bent op dialyseren dan is dat vaak een ingrijpend bericht. Afhankelijk zijn van het dialyseren betekent een inbreuk op het dagelijkse leven. Een ervaring die indringende levensvragen en (medische) keuzes met zich mee kan brengen. De geestelijk verzorger van de dialyse afdeling kan u ondersteunen bij uw levensvragen en keuzes. Een geestelijk verzorger is een vertrouwenspersoon die naar u luistert en u steunt in het proces dat u doormaakt. Om samen te zoeken naar zin, betekenis en levenskracht. Daarbij staat uw levensvisie centraal, waar u kracht aan kunt ontlenen.

Title: Kennismaken
Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.

Title: Ondersteuning bij het maken van keuzes
Medisch gezien is er veel mogelijk. Niet alles wat mogelijk is, is echter altijd wenselijk. U kunt voor ingrijpende keuzes komen te staan. Keuzes die uw bestaan raken en die te maken hebben met de kwaliteit van uw leven. Een geestelijk verzorger kan u bij het maken van deze keuzes ondersteunen. Door goed naar u te luisteren, te onderzoeken wat voor u belangrijk is en wat aansluit bij uw gevoelens en levensopvattingen. Hierdoor kunt u in het gesprek met de arts beter verwoorden waar u staat, wat u wilt en wat u niet wilt. Bijvoorbeeld: wilt u zo lang mogelijk alle behandelingen die er zijn, of zijn er misschien behandelingen die u niet wilt? En welke begeleiding verwacht u van uw arts? Door te praten over wat u bezighoudt voorkomt u misverstanden over de gewenste zorgverlening en houdt u hier zelf invloed op.

Title: Reanimeren, donorregister, transplantatie
Ook bij ethische en/of levensbeschouwelijke vragen rondom wel of niet reanimeren, donorregistratie en niertransplantatie kan de geestelijk verzorger u ondersteunen. Het gaat hier om moeilijke vragen waar u misschien niet direct antwoord op kunt of wilt geven. Dat hoeft ook niet. Weet dat u altijd met de geestelijk verzorger hierover in gesprek kunt gaan om uw eigen visie te verhelderen. Zodat u uiteindelijk weloverwogen keuzes kunt maken.

Title: Donornier
Wellicht komt u in aanmerking voor een donornier. Misschien wil iemand uit uw nabije omgeving een van zijn of haar nieren aan u afstaan. Dat roept tegelijkertijd lastige vragen op: mag ik een ander om een dergelijk offer vragen? Kan ik een nier van iemand aannemen? Wil ik wel leven met een orgaan van iemand anders? Hoe verhoud ik me tot orgaandonatie? Ook met dit soort vragen kunt u terecht bij de geestelijk verzorger.

Title: Aandacht voor verdieping en verbinding
Als geestelijk verzorgers proberen we ervoor te zorgen dat u meer innerlijke ruimte kunt ervaren, zodat u zich kunt verhouden tot de ontstane situatie. Zowel het verdiepen van uw levensloop en uw levensvisie, voorgaan in gebed & meditatie of een viering kan hierbij van waarde zijn. We willen u graag ondersteunen bij het zoeken naar een hernieuwde verbinding met uw eigen krachtbronnen op een manier die bij u past. Geeft u daarom aan wat u prettig vindt en wat niet."
"Programma Terug naar Evenwicht, patiënteninformatiemap",page_2,"Title: 5. Gesprek revalidatiearts/verpleegkundig specialist revalidatie over resultaten programma
Na afloop van het programma heeft u een afspraak met de revalidatiearts en verpleegkundig specialist revalidatie, bij wie u de intake had voor aanvang van het programma. Tijdens deze afspraak worden de resultaten van het programma met u doorgenomen. Op basis daarvan kan advies gegeven worden voor uw dagelijks leven en/of in samenspraak met u, u verwijzen naar een andere discipline in de eerstelijnszorg. U krijgt de afspraak met de revalidatiearts/verpleegkundig specialist per post thuis gestuurd. 6. De verschillende disciplines binnen het programma ‘Terug naar Evenwicht’ U zult tijdens het programma kennis maken met de verschillende disciplines. Hieronder geven zij u uitleg over hun rol binnen het programma en wat u van hen mag verwachten.

Title: 6.1 Module Medisch Maatschappelijk werk
Gedurende de acht weken van het programma ‘Terug naar Evenwicht’ zal de Medisch Maatschappelijk Werker uw aanspreekpunt zijn. Zij zal u tijdens de groepsbijeenkomsten en voorlichtingsbijeenkomsten begeleiden. Deze begeleiding houdt o.a. in, dat zij thema’ s die te maken hebben met het verwerkingsproces en het omgaan met de veranderde situatie na kanker met u en de groep bespreekt. Zij ondersteunt de groep bij het groepsproces en bij het hervinden van een goede fysiek-, sociale- en mentale balans. Verder faciliteert zij waar nodig. De Medisch Maatschappelijk Werker is aanwezig tijdens alle voorlichtingsbijeenkomsten, aangeboden door andere deskundigen. Door haar aanwezigheid tijdens alle gespreksbijeenkomsten lukt het om verbinding te maken tussen de diverse programmaonderdelen. De Medisch Maatschappelijk Werker begeleidt het groepsproces en probeert zorg te dragen voor een gevoel van veiligheid binnen de groep. Tijdens de groepsbijeenkomsten wordt een begin gemaakt van het verbeteren van de mentale veerkracht en er wordt samen gezocht naar manieren hoe deze veerkracht ook na afloop van het programma vast te kunnen houden.

Title: 6.2 Module Medische Psychologie; Leren leven met angst
De meeste mensen ervaren na hun ziekte in meer of minder mate angst voor de terugkeer ervan. Dat is normaal. Meestal wordt de angst na verloop van tijd minder. Ruim dertig procent van de patiënten die zijn behandeld voor kanker blijven echter veel last houden van de angst voor terugkeer van de ziekte. Angst is vervelend, kost erg veel energie en haalt de kleur van het leven. De bijdrage van de afdeling medische psychologie gaat over deze angst en of je er wat aan kunt doen. De voorlichting vindt plaats in de vorm van een groepsgesprek. Als uitgangspunt worden de eigen ervaringen van de deelnemers meegenomen.

Title: 6.3 Module Geestelijke verzorging
Mensen die door de geestelijke verzorger begeleidt worden tijdens hun revalidatie van kanker zeggen nogal eens dat ze zo graag willen dat het weer wordt zoals voordat ze ziek werden. Deze periode kunt u echter niet wegdenken uit uw leven, op de een of andere manier zal deze periode verweven worden met uw leven. Een groepsgesprek over de veranderingen in het zelfbeeld en levenshouding nadat u de diagnose kanker kreeg, kan u helpen te ontdekken wat van waarde voor u was voordat u ziek werd en wat nu van waarde voor u is. Vragen als: - sta je anders in het leven? - kijk je anders naar jezelf na kanker? - is je gedrag veranderd na kanker? - is je levenshouding veranderd na kanker? kunnen je daarbij helpen. Op een creatieve manier gaan we samen het gesprek aan."
Post intensive care syndroom (PICS),page_1,"Title: Wat kun je als familie doen om klachten van post-IC syndroom te beperken?
Als naaste kunt u helpen door uw familielid te helpen oriënteren: 
- Praat over bekende dingen, mensen en gebeurtenissen. 
- Praat over de dag, datum en tijd. 
- Breng favoriete foto's en voorwerpen van huis mee. 
- Voorlezen aan het bed. 
- We adviseren een dagboek bij te houden en eventueel foto’s van uw naaste te maken. Dit kan uw naaste helpen te begrijpen wat er gebeurd is, en kan tevens helpen gedachten te structuren en gevoelens te kunnen begrijpen en plaatsen. NB. Bij patiënten met niet aangeboren hersenletsel, waarbij sprake is van prikkelreductie, wordt bovenstaande in overleg met de verpleegkundige gedaan.

Title: Wat kunt u als patiënt zelf doen?
- Zorg voor een dagstructuur. 
- Goede afwisseling tussen inspanning en ontspanning. 
- Maak dagelijks buiten een wandeling. Dit is goed voor uw conditie/spierkracht en hersenfuncties. 
- Zorg voor een goede nachtrust en dag- nachtritme. Bij problemen kunt u de website thuisarts.nl raadplegen. 
- Houd een weekboek bij. Zo kunt u zien dat u vooruit gaat; ook al bemerkt u dit zelf niet altijd of vindt u het herstel niet snel genoeg gaan.

Title: Kunnen naasten ook PICS klachten ontwikkelen?
Een opname op de IC is voor alle betrokken en heftige periode. De onzekerheid en machteloosheid zorgen voor veel stress. Ook moet de naaste tijdens de opname op de IC soms over belangrijke, overweldigende zaken beslissingen nemen. Doordat de rolverdeling verandert, en soms ook het karakter, kan dit ook veel impact hebben op de relatie. Hierdoor kunnen de familieleden geestelijke gezondheidsproblemen krijgen, zoals depressie, angst en PTSS.

Title: Hoe kunnen familieleden de kans op het ontwikkelen van PICS verminderen?
Het is belangrijk dat u als naasten goed voor uzelf zorgt. De behoeften van uw ernstig zieke familielid zijn belangrijk, maar uw wensen zijn net zo belangrijk. Als u zich goed voelt, heeft u de fysieke en emotionele kracht om uw familielid te ondersteunen en dit heeft een positief effect op het herstel van uw naaste. Eet goed, neem zoveel mogelijk rust, zorg voor lichaamsbeweging en zoek steun. Het ziekenhuis heeft naast maatschappelijk werkers ook pastorale hulpverleners die kunnen helpen."
Sonde inbrengen,page_0,"Title: Sonde inbrengen
Uw behandelend medisch specialist heeft u voor het inbrengen van een sonde en het maken van foto’s verwezen naar de afdeling radiologie (röntgen). Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld. Wilt u zich voor de afgesproken tijd melden bij de balie van de afdeling radiologie? De baliemedewerker verwijst u naar de juiste wachtruimte. Neemt u een identiteitsbewijs mee?

Title: Verhindering
Wanneer u door omstandigheden niet kunt komen, neem dan zo spoedig mogelijk telefonisch contact met ons op. U vindt de contactgegevens onderaan deze folder.

Title: Waarschuwingen
Patiënten die zwanger zijn of hierover twijfelen, dienen contact op te nemen met de afdeling radiologie.

Title: Voorbereiding
Voor het maken van deze röntgenfoto’s is geen voorbereiding nodig.

Title: Verloop van het onderzoek
U kleedt zich van boven uit in de kleedkamer maar u mag uw hemd aanhouden. U neemt plaats op de behandeltafel. De radioloog of arts-assistent verdooft de neus en brengt de sonde onder doorlichting in.

Title: Nazorg
Uw medisch specialist zal met u het verzorgen van de sonde bespreken. Bij patiënten die voor mri enteroclyse komen wordt de sonde na de mri verwijderd.

Title: Vragen
Heeft u na het lezen van deze informatie nog vragen, stel deze gerust. Wij willen ze graag voor u beantwoorden. Op werkdagen is de afdeling radiologie tussen 08.30 – 12.30 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op het volgende telefoonnummer: 088 708 37 00.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt"
Miskraam,page_2,"Title: Welk onderzoek is mogelijk?
Bij bloedverlies vroeg in de zwangerschap kan een echo duidelijk maken of de zwangerschap nog intact is. De echoscopiste kan meestal ook zien of het hartje klopt. In dat geval is de kans op een miskraam klein, maar niet uitgesloten. Ook een lege vruchtzak of een niet-levend embryo kan met een echoscopie betrouwbaar worden opgespoord. Bent u minder dan twee weken over tijd, dan geeft het onderzoek soms nog geen duidelijkheid. Een tot twee weken later kan wel gezien worden of het hartje klopt. Als het nodig is wordt inwendig onderzoek gedaan met behulp van een eendenbek (speculum) of een toucher. U moet zich realiseren dat echoscopisch en inwendig onderzoek niets verandert aan de uitkomst van de zwangerschap. Na onderzoek is een miskraam nog steeds mogelijk. Medisch onderzoek en behandeling lijken wel een bepaalde zekerheid te bieden, maar doen dat niet altijd. Een miskraam blijft een veelvoorkomend en ook natuurlijk verschijnsel.

Title: Wat te doen als een miskraam is vastgesteld?
Omdat een miskraam veroorzaakt wordt door een aanlegstoornis van de zwangerschap of het afsterven van de vrucht is behandeling niet mogelijk. Medicijnen of maatregelen zoals bedrust of stoppen met werken helpen daarom ook niet. Hoewel een miskraam niet te behandelen is, heeft u wel een keuze in de manier waarop de miskraam plaatsvindt: 
- Afwachten tot de miskraam spontaan optreedt; 
- Opwekken van de miskraam met behulp van tabletten (Mifegyne en Misoprostol); 
- Curettage: een ingreep waarbij het zwangerschapsweefsel via de schede en de baarmoederhals wordt verwijderd uit de baarmoeder. De keuze is een kwestie van persoonlijke voorkeur. Alle mogelijkheden hebben voor- en nadelen. Deze beschrijven we hieronder. U kunt de voor- en nadelen met uw verloskundige of arts bespreken. U bepaalt zelf wat het beste bij u past. Een tussenoplossing is ook mogelijk. Zo kunt u eerst een tijdje afwachten en vervolgens alsnog voor een curettage kiezen."
