,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
10,10,10,10,10,10,10,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","20: Caelyx, patiënteninformatie: C Wijze van toediening:: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.",Hoe wordt de medicatie Caelyx toegediend?,De medicatie wordt toegediend via een infuus in een ader in uw hand of arm op de dagbehandeling oncologie van de ZGT.
11,11,11,11,11,11,11,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","20: Caelyx, patiënteninformatie: C Wijze van toediening:: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.",Hoe lang duurt de toediening van Caelyx?,De toediening duurt ongeveer anderhalf uur.
12,12,12,12,12,12,12,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","20: Caelyx, patiënteninformatie: C Wijze van toediening:: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.",Hoe vaak wordt de kuur met Caelyx gegeven?,De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven.
13,13,13,13,13,13,13,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","20: Caelyx, patiënteninformatie: C Wijze van toediening:: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.",Wat zijn mogelijke bijwerkingen van Caelyx?,"Mogelijke bijwerkingen zijn koorts, haaruitval, roodverkleuring van urine en traanvocht, hand-voetsyndroom en resten cytostatica in lichaamsvocht."
14,14,14,14,14,14,14,20,"Caelyx, patiënteninformatie",C Wijze van toediening:,"De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","20: Caelyx, patiënteninformatie: C Wijze van toediening:: De medicijnen worden u toegediend via een infuus in een ader in uw hand of arm. Deze behandeling vindt plaats op de dagbehandeling oncologie van de ZGT. De toediening duurt ongeveer anderhalf uur. De kuur wordt afhankelijk van de bloeduitslagen om de vier weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Haaruitval kan optreden. Dit begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door caelyx is, tot enkele dagen na de kuur, roodverkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot het verkleuren van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na de toediening niet te dragen. 
- Hete of lange douches en sauna/jacuzzi’s vermijden. Probeer zo koel mogelijk te douchen. 
- Hand–voetsyndroom, dit uit zich als roodheid en zwelling van de handen en/of voeten. Vet uw handen en voeten goed in met vette crème (bijv. vaseline of uierzalf). Vermijdt het dragen van knellende kledingstukken en schoeisel. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht ( onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen.","Wat moet ik doen bij koorts boven de 38,5 graden tijdens de behandeling met Caelyx?","Bij koorts boven de 38,5 graden dient u contact op te nemen met de zorgverlener."
15,15,15,15,15,15,15,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt het voorbereiden van een endo-echografie via de luchtwegen?,Het voorbereiden van een endo-echografie via de luchtwegen duurt ongeveer een kwartier.
16,16,16,16,16,16,16,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt het onderzoek van een endo-echografie via de luchtwegen?,Het onderzoek van een endo-echografie via de luchtwegen duurt 30 tot 60 minuten.
17,17,17,17,17,17,17,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt het om uit te slapen na een endo-echografie via de luchtwegen?,Na een endo-echografie via de luchtwegen heeft u een uur tot anderhalf uur nodig om uit te slapen en goed wakker te worden.
18,18,18,18,18,18,18,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","Wat is de totale duur van een endo-echografie via de luchtwegen, inclusief voorbereiding en uitslapen?","In totaal duurt een endo-echografie via de luchtwegen 2,5 tot 3 uur."
19,19,19,19,19,19,19,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Zijn er belangrijke opmerkingen die ik moet weten over een endo-echografie via de luchtwegen?,"Ja, het is belangrijk om te weten dat het onderzoek 2,5 tot 3 uur duurt en dat u na afloop nog een uur tot anderhalf uur nodig hebt om goed wakker te worden."
20,20,20,20,20,20,20,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt het Endo-echografie via de luchtwegen (EBUS) onderzoek?,Het onderzoek duurt 30 tot 60 minuten.
21,21,21,21,21,21,21,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt de voorbereiding van het Endo-echografie via de luchtwegen (EBUS) onderzoek?,De voorbereidingen duren ongeveer een kwartier.
22,22,22,22,22,22,22,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt het om uit te slapen na het Endo-echografie via de luchtwegen (EBUS) onderzoek?,Het duurt een uur tot anderhalf uur om uit te slapen en weer goed wakker te worden.
23,23,23,23,23,23,23,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Wat is de totale duur van het Endo-echografie via de luchtwegen (EBUS) onderzoek?,"In totaal duurt het onderzoek 2,5 tot 3 uur."
24,24,24,24,24,24,24,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.","36: Endo-echografie via de luchtwegen (EBUS): Duur van het onderzoek: De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Wat is de naam van de procedure voor het Endo-echografie via de luchtwegen (EBUS) onderzoek?,De procedure wordt Endo-echografie via de luchtwegen (EBUS) genoemd.
25,25,25,25,25,25,25,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Mag ik ijzertabletten innemen voor een enteroscopie?,U mag geen ijzertabletten innemen een week voor het onderzoek. Na het onderzoek kunt u de staaltabletten als voorheen innemen.
26,26,26,26,26,26,26,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat moet ik doen als ik bloedverdunnende medicijnen gebruik?,In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist wanneer u weer mag starten met de bloedverdunnende medicijnen.
