,topic_id,filename,header,section_text,Document,Question,Answer
91,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,12: Borstvoeding na ontslag uit ZGT: Borstvoeding na ontslag: Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Wat is het doel van deze folder?,Het doel van deze folder is om informatie te geven over borstvoeding na ontslag uit ZGT en begeleiding en hulpmiddelen die beschikbaar zijn.
92,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,12: Borstvoeding na ontslag uit ZGT: Borstvoeding na ontslag: Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Welke informatie wordt verstrekt in deze folder?,"Deze folder geeft informatie over begeleiding bij borstvoeding thuis en locaties waar hulpmiddelen kunnen worden gevonden, evenals mogelijke vergoedingen door zorgverzekeraars."
93,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,12: Borstvoeding na ontslag uit ZGT: Borstvoeding na ontslag: Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Welke mogelijkheden zijn er voor begeleiding bij borstvoeding na ontslag uit ZGT?,"Er zijn diverse mogelijkheden voor begeleiding bij borstvoeding na ontslag uit ZGT, zoals lactatiekundige begeleiding en hulpmiddelen die vergoed kunnen worden door zorgverzekeraars."
94,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,12: Borstvoeding na ontslag uit ZGT: Borstvoeding na ontslag: Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Waar kan ik meer inhoudelijke informatie vinden over borstvoeding?,Voor meer inhoudelijke informatie over borstvoeding wordt verwezen naar de folder 'Borstvoeding'.
95,12,Borstvoeding na ontslag uit ZGT,Borstvoeding na ontslag,Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,12: Borstvoeding na ontslag uit ZGT: Borstvoeding na ontslag: Deze folder geeft u informatie over begeleiding bij borstvoeding thuis en locaties waar u hulpmiddelen kunt vinden. Sommige zorgverzekeraars vergoeden lactatiekundige begeleiding of hulpmiddelen. Dit kunt u nakijken in uw polis of u kunt contact opnemen met uw zorgverzekeraar. Voor inhoudelijke informatie over borstvoeding verwijzen we graag naar de folder Borstvoeding.,Wat is belangrijk om te weten bij het genereren van vragen?,"Bij het genereren van vragen is het belangrijk om specifieke termen en benamingen uit het document te gebruiken en algemene termen te vermijden, zodat de vragen nauwkeurig en duidelijk zijn en direct gerelateerd zijn aan de verstrekte documentinformatie."
96,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Hoe lang duurt het voordat de resultaten van een PSG beschikbaar zijn?,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u.
97,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Wie is verantwoordelijk voor het bespreken van de resultaten van een PSG?,De slaapspecialist zal de uitslag en behandelmogelijkheden met u bespreken.
98,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Is de slaapspecialist bij de bespreking van de resultaten van een PSG dezelfde als bij de eerste intake?,Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.
99,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Wat is de termijn voor het bespreken van de resultaten van een PSG?,Ongeveer 2 weken na het uitvoeren van het PSG-onderzoek.
100,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Welke mogelijkheden voor behandeling worden besproken na het uitvoeren van een PSG?,De slaapspecialist zal de verschillende behandelmogelijkheden met u bespreken.
101,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Wanneer bespreekt de slaapspecialist de resultaten van de Polysomnografie ambulant (PSG)?,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u.
102,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Wie bespreekt de resultaten van de Polysomnografie ambulant (PSG) met de patiënt?,Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.
103,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Hoe lang duurt het voordat de resultaten van de Polysomnografie ambulant (PSG) besproken worden?,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u.
104,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Wat gebeurt er na ongeveer 2 weken met de resultaten van de Polysomnografie ambulant (PSG)?,De slaapspecialist bespreekt de uitslag en de behandelmogelijkheden met u.
105,27,Polysomnografie ambulant (PSG),Resultaten,Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,27: Polysomnografie ambulant (PSG): Resultaten: Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.,Worden de resultaten van de Polysomnografie ambulant (PSG) besproken met dezelfde specialist als bij de eerste intake?,"Nee, dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken."
106,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Hoe bereid ik me voor op een Echocardiogram?,"Je hoeft je niet speciaal voor te bereiden op een Echocardiogram. Wel is het belangrijk om voorafgaand aan het onderzoek niet te eten of te drinken, tenzij de arts anders aangeeft."
107,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat voor soort elektroden worden er gebruikt tijdens een Echocardiogram?,Tijdens een Echocardiogram worden kleine metalen elektroden gebruikt. Deze worden op de borst geplaatst om de elektrische activiteit van het hart te meten.
108,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Waar wordt de zender op de huid geplaatst tijdens een Echocardiogram?,"De zender wordt op verschillende plekken op de borst geplaatst om de elektrische activiteit van het hart te meten. Dit gebeurt meestal in de buurt van de borstkas, armen en benen."
109,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat is de reden voor het gebruik van gel op de zender tijdens een Echocardiogram?,"De gel zorgt voor een goede geleiding van de elektrische signalen, waardoor de metingen nauwkeuriger zijn."
110,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Worden de beelden van een Echocardiogram opgeslagen voor verdere analyse?,"Ja, de beelden van een Echocardiogram worden opgeslagen en kunnen later worden bekeken en geanalyseerd door een cardioloog."
111,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat is de eerste stap bij een Echocardiogram?,De eerste stap bij een Echocardiogram is het ontbloten van het bovenlichaam.
112,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Welke elektroden worden gebruikt tijdens een Echocardiogram?,Tijdens een Echocardiogram worden drie plakelektroden op de rug aangebracht om de hartslag te registreren.
113,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Hoe wordt het hart zichtbaar gemaakt tijdens een Echocardiogram?,Het hart wordt zichtbaar gemaakt op een beeldscherm door gebruik te maken van een soort zender die op de huid wordt geplaatst.
114,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat wordt er gedaan met de beelden tijdens een Echocardiogram?,De beelden worden digitaal geregistreerd om ze later verder te analyseren.
115,28,Echocardiogram,Verloop van het onderzoek,Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,28: Echocardiogram: Verloop van het onderzoek: Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.,Wat is de juiste ligpositie tijdens een Echocardiogram?,Tijdens een Echocardiogram ligt de patiënt op zijn linkerzij.
116,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Met welke specialisten kan ik te maken krijgen tijdens mijn behandeling?,"U kunt te maken krijgen met meerdere specialisten, waaronder een MDL-arts, chirurg, radiotherapeut en/of internist-oncoloog, afhankelijk van het behandelvoorstel."
117,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Wat is het doel van de multidisciplinaire polikliniek voor slokdarm- en maagtumoren?,Het doel van de multidisciplinaire polikliniek is om extra ziekenhuisbezoeken en reistijd te besparen door meerdere specialisten tegelijkertijd te laten zien.
118,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Hoe kan ik de afspraak op de multidisciplinaire polikliniek maken?,"Uw afspraak op de multidisciplinaire polikliniek wordt gemaakt door uw behandelend arts, nadat het behandelvoorstel is vastgesteld."
119,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Kan ik zelf de specialisten kiezen die ik wil zien tijdens de afspraak op de multidisciplinaire polikliniek?,"Nee, de specialisten die u zult zien tijdens uw afspraak op de multidisciplinaire polikliniek zijn afhankelijk van uw behandelvoorstel en worden bepaald door uw behandelend arts."
120,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Moet ik voor elk van mijn behandelaars afzonderlijke afspraken maken?,"Nee, u hoeft maar één afspraak te maken op de multidisciplinaire polikliniek om alle betrokken specialisten te zien."
121,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","Wat is het doel van de multidisciplinaire polikliniek slokdarm-, en maagtumoren?",Het doel van deze polikliniek is om patiënten met slokdarm- en maagtumoren te behandelen met behulp van verschillende specialisten.
