filename,page number,page text
"Methotrexaat (MTX), instructie zelftoedienen van",page_0,"Title: Injectie instructie Methotrexaat
In overleg met uw behandelaar heeft u besloten dat u Methotrexaat (MTX) via een injectie gaat gebruiken of u overweegt dit te gaan doen. In deze folder kunt u lezen hoe u zichzelf met methotrexaat onder de huid kunt injecteren (subcutane toedoening), nadat u op de polikliniek de spuitinstructie heeft gekregen. Er is een aparte folder met uitgebreide informatie over de werking van MTX. Heeft u deze nog niet gekregen, vraagt u er dan naar.

Title: Voorbereiding MTX
U krijgt de MTX door de apotheek afgeleverd in een voorgevulde spuit. Lees hieronder hoe u zich voorbereidt op de injectie. 
- Was de handen zorgvuldig met zeep en droog ze met een schone handdoek. 
- Mantelzorger trekt handschoenen aan, patiënt hoeft indien zij/hij zelf injecteert geen handschoenen aan. 
- Zet de benodigdheden klaar op een schoon werkveld. o voorgevulde spuit MTX o injectienaaldjes (bij Sandoz EBW in verpakking meegeleverd) o deppers / alcohol (kant en klare deppers zijn meestal meegeleverd) o pleister o naaldencontainer 
- Controleer de naam van het medicijn, de dosering en de houdbaarheidsdatum van de spuit.

Title: Benodigde materialen
De volgende materialen heeft u nodig voor een injectie: 
- voorgevulde injectiespuit met MTX (volgens voorschrift bewaren) 
- werkblad: een vlakke en schone ondergrond 
- naaldencontainer met cytostaticasticker erop 
- gaasjes 
- pleisters

Title: Keuzeplaats voor de injectie
Injecteer uzelf in de voorkant van uw bovenbeen of in de buikhuid. Als u erg mager bent, mag u de injectie alleen in uw bovenbeen zetten. Wissel regelmatig van prikplaats. Bijvoorbeeld uw linkerdij in de eerste week, uw rechterdij in de tweede week en uw buik in de derde week. Vervolgens komt uw linkerdij weer aan de beurt."
Insulinepomptherapie,page_4,"Title: Verzekering
Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.

Title: Hoge bloedsuikers
Bij hoge bloedsuikers proberen de oorzaak van de hoge bloedsuikers te achterhalen. Een mogelijkheid van de hoge bloedsuikers kan zijn door: 
- Mechanisch probleem van de insulinepomp. 
- Lege batterij(en). 
- Insulineampul is leeg, er zit lucht in de ampul of de ampul is kapot. 
- De katheter is losgeraakt, niet goed gevuld met insuline of de katheter is verstopt 
- De infusienaald die los is geschoten, door een infiltraat bij de insteekplaats of doordat deze te oppervlakkig is ingebracht. Tevens kan de naald verstopt zijn. 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Minder lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress.

Title: Maatregelen bij hoge bloedsuikers
- Bij braken contact opnemen met het ZGT. 
- Veel water drinken. 
- Controleer of de bolusafgifte is gedaan: bolushistorie en dagtotalen bekijken. 
- Check en vervang pomp en infuussysteem of POD. 
- Corrigeer 1 keer de bloedsuiker via de boluscalculator. 
- Na 2 uur opnieuw zelfcontrole bloedglucose. 
- Als de bloedglucose niet is gedaald, dan met de insulinepen insuline spuiten; intramusculair met 12 mm naald via 2-4- 6 regel. Uitleg 2-4-6 regel: 2-elke 2 uur bloedsuiker meten 4-bloedsuiker >15 mmol/L 4 EH snelwerkende insuline spuiten 6-bloedsuiker >20 mmol/L 6 EH snelwerkende insuline spuiten 
- Bij blijvende onverklaarbare hoge bloedsuikers zo mogelijk ketonen meten (ketonen > 3 = bellen) en contact opnemen met poli Interne Geneeskunde (zie contactgegevens). 
- Na stabilisatie na 3-4 uur nogmaals de bloedglucose controleren.

Title: Lage bloedsuikers
Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand."
Flash Glucose Monitoring Systeem,page_0,"Title: Flash Glucose Monitoring Systeem
U heeft goedkeuring gekregen voor het gebruik van een Flash Glucose Monitoring Systeem (afgekort FGM). In deze folder leest u meer over deze FGM. Met een FGM kunt u de glucosewaarde controleren en de impact van uw activiteiten op de glucosewaarden direct volgen. De sensor meet elke 15 minuten de glucosewaarde. Om inzicht te krijgen in de meeste recente waarde scant u de sensor met een bijbehorende reader of met een app op uw smartphone. U ziet dan uw huidige glucosespiegel en of uw glucosewaarde daalt of stijgt. Door het scannen wordt tevens de gemeten glucosewaarden van de afgelopen 8 uur opgeslagen in de reader of app. Zo kunt u ook terugkijken en leren van eerdere beslissingen die u heeft genomen ten aanzien van uw diabetesbehandeling. Tevens kunt u een alarmfunctie inschakelen en instellen op een lage en hoge glucosewaarde. U krijgt dan een seintje als de waarde op en onder/boven deze waarde is.

Title: Doel
Het doel van de FGM is om u meer inzicht te verschaffen in uw glucosewaarden, zodat u daarmee een betere controle over uw diabetes kunt bereiken.

Title: Gebruik
U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.

Title: Ondersteuning
De FGM is een hulpmiddel en geen verplichting. Als u twijfelt over het gebruik van de FGM, dan kunt u dit bespreken met uw diabetesbehandelaar. De diabetesbehandelaar kan u adviseren bij de instellingen van de sensor en over het insulinebeleid. Bij een technische storing of niet medische ondersteuning van de sensor moet u bellen met de betreffende firma van de sensor.

Title: Vragen
Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de diabetespolikliniek. E-mail: diabetespolizgt@zgt.nl Diabetes polikliniek interne geneeskunde: 
- Ziekenhuislocatie Almelo, telefoonnummer 088 708 43 51. 
- Ziekenhuislocatie Hengelo, telefoonnummer 088 708 70 80.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt.

Title: Lees ook
- Website zgt.nl/patienten-en- bezoekers/onze-specialismen/interne- geneeskunde/diabetespolikliniek/diabetes -behandeling/ 
- Website: glucosesensornet.nl."
Insulinepomptherapie,page_4,"Title: Verzekering
Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.

Title: Hoge bloedsuikers
Bij hoge bloedsuikers proberen de oorzaak van de hoge bloedsuikers te achterhalen. Een mogelijkheid van de hoge bloedsuikers kan zijn door: 
- Mechanisch probleem van de insulinepomp. 
- Lege batterij(en). 
- Insulineampul is leeg, er zit lucht in de ampul of de ampul is kapot. 
- De katheter is losgeraakt, niet goed gevuld met insuline of de katheter is verstopt 
- De infusienaald die los is geschoten, door een infiltraat bij de insteekplaats of doordat deze te oppervlakkig is ingebracht. Tevens kan de naald verstopt zijn. 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Minder lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress.

Title: Maatregelen bij hoge bloedsuikers
- Bij braken contact opnemen met het ZGT. 
- Veel water drinken. 
- Controleer of de bolusafgifte is gedaan: bolushistorie en dagtotalen bekijken. 
- Check en vervang pomp en infuussysteem of POD. 
- Corrigeer 1 keer de bloedsuiker via de boluscalculator. 
- Na 2 uur opnieuw zelfcontrole bloedglucose. 
- Als de bloedglucose niet is gedaald, dan met de insulinepen insuline spuiten; intramusculair met 12 mm naald via 2-4- 6 regel. Uitleg 2-4-6 regel: 2-elke 2 uur bloedsuiker meten 4-bloedsuiker >15 mmol/L 4 EH snelwerkende insuline spuiten 6-bloedsuiker >20 mmol/L 6 EH snelwerkende insuline spuiten 
- Bij blijvende onverklaarbare hoge bloedsuikers zo mogelijk ketonen meten (ketonen > 3 = bellen) en contact opnemen met poli Interne Geneeskunde (zie contactgegevens). 
- Na stabilisatie na 3-4 uur nogmaals de bloedglucose controleren.

Title: Lage bloedsuikers
Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand."
Insulinepomptherapie,page_0,"Title: Insulinepomptherapie
U hebt samen met uw behandelaar besproken om over te gaan op pomptherapie. Met de insulinepomp kunt u zelf de insulinedosering aanpassen op het moment dat het nodig is.

Title: De aanvraag van de pomp
- U wordt verwezen naar de diëtist voor het optimaal in kunnen schatten van het aantal koolhydraten in uw voeding. 
- U wordt verwezen naar de oogarts als laatste controle langer dan 6 maanden geleden is geweest. 
- Er wordt besproken in het multidisciplinair overleg of u voldoet aan de gestelde criteria volgens NDF richtlijnen; beheersing tellen van koolhydraten en techniek en motivatie. 
- Na akkoord start pomp, maakt u samen met uw diabetesverpleegkundige een keuze voor een insulinepomp die het beste bij u past. 
- Het aanvraagformulier wordt vervolgens digitaal verzonden naar de groothandel. 
- De groothandel controleert bij uw zorgverzekering of de pomp geleverd kan worden. 
- Na akkoord zorgverzekering gaat de bestelling naar de firma en wordt de pomp thuis bij u geleverd.

Title: De instructie van de pomp
- De pompfirma neemt contact met u op om een afspraak te maken voor een pompinstructie. 
- Wanneer u de instructie heeft ontvangen gaat u eerst thuis “droog” oefenen met de pomp. Bijvoorbeeld: het veranderen van de basaalstand, het geven van een bolus en het vullen van een nieuw infuussysteem.

Title: Laatste consult voor de start
- Alle handelingen worden nog een keer doorgenomen. 
- De diabetesverpleegkundige vertelt u welke materialen u moet bestellen en waar u dat het beste kunt doen. 
- Er wordt met de internist/technisch geneeskundige overlegd over de basaalstand en de overige instellingen bij het starten met de pomp. 
- U kunt de maaltijdbolus berekenen aan de hand van de koolhydraatratio en de correctiebolus. 
- De startdatum wordt bepaald. 
- Het is verstandig om uw werkzaamheden bij de start van de pomptherapie een aantal dagen op een laag pitje te zetten! De bloedglucosewaarden kunnen de eerste dagen namelijk anders zijn dan u normaal gewend bent. Ook zal uw lichaam soms moeten wennen aan deze manier van insuline toedienen. 
- Wordt de langzaam werkende insuline normaal aan het eind van de middag of ’s avonds gespoten, dan de avond voorafgaand aan het starten met pomptherapie de helft van de normale dosering spuiten. 
- Wordt de langzaam werkende insuline altijd ’s morgens gespoten dan stopt u daarmee op de dag van het starten met pomptherapie.

Title: Het starten met de pomp
- U start bij voorkeur aan het begin van de week. 
- U maakt de pomp startklaar en sluit deze aan. 
- Vlak voor, en 2 uur na het inbrengen van een nieuw infuussysteem altijd bloedglucosecontrole! De naald kan mogelijk niet goed zitten! 
- De eerste dagen moet u voor en na de maaltijden uw bloedsuiker controleren en is er regelmatig telefonisch contact met de diabetesverpleegkundige/ technisch geneeskundige. De basaalstand, insuline gevoeligheid en de koolhydraatratio worden zo nodig bijgesteld.

Title: Het vervolg
- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.

Title: Bloedglucosecontrole
Bloedglucosecontrole doet u: 
- Na plaatsing van een nieuwe naald: 2 uur na het inbrengen. 
- Dagelijks minimaal 4 keer, voor de maaltijden en voor het slapen."
Insulinepomptherapie (Patchpomp),page_4,"Title: Ziekenhuislocatie Hengelo,
telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer info op: www.zgt.nl/mijnzgt."
"Borstverkleining, borstlift, borstversteviging",page_3,"Title: Oefeningen in week 1 en 2
Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O

Title: Oefeningen vanaf week 3
Figuur 6. Uw handen in elkaar vouwen. Daardoor wordt uw arm aan de geopereerde kant gesteund. Uw armen zo ver mogelijk gestrekt omhoog brengen. Figuur 7. Ga een stukje (15 cm) van de muur staan en “krabbel” met beide handen tegelijkertijd langs de muur naar boven. Als u de maximale hoogte bereikt hebt tilt u de hand van de muur. Figuur 8. Staande tegen de muur beide armen zijwaarts omhoog brengen, zo hoog u kunt. Uw handen blijven contact houden met de muur. U mag deze beweging ook in de vrije ruimte doen."
"R-CHOP_Methotrexaat, patiënteninformatie",page_1,"Title: P P P P
Wijze van toediening: Rituximab, hydroxydaunomycine, oncovin en cyclofosfamide worden u toegediend via een infuus in een ader in uw arm of hand. Deze behandeling vindt plaats op de dagbehandeling oncologie van ZGT. Om een allergische reactie op rituximab te voorkomen krijgt u vooraf via het infuus medicijnen. Het is belangrijk dat u eventuele klachten tijdens de toediening direct meldt aan de oncologieverpleegkundige. De toediening duurt ongeveer vier en een half uur. De eerste en tweede kuur duren langer aangezien de rituximab dan langzamer inloopt. De methotrexaat wordt u toegediend via een ruggenprik in uw ruggenmerg. De prednison kunt u zelf innemen, want dit zijn tabletten. U begint hiermee op de dag van de chemokuur en slikt dit elke kuur 5 dagen achter elkaar. De ruggenprik wordt door de neuroloog laag onder in de rug gegeven. Deze vraagt u hiervoor in een speciale houding te gaan liggen (zijligging opgetrokken knieen en gebogen rug) of laat u in zittende houding met gebogen rug plaatsnemen. Indien de rug goed gebogen wordt gehouden is de prik nauwelijks voelbaar. Omdat dunne naalden worden gebruikt krijgen de meeste mensen geen klachten na de punctie. U blijft nog een uur zo ontspannen mogelijk op bed liggen. Persen dient te worden vermeden. Het is belangrijk dat u veel drinkt. Voorkom bukken. Daarna (na afloop van de kuur) mag u naar huis. U mag gewoon in de auto zitten, maar niet zelf rijden. De kuur wordt afhankelijk van de bloeduitslagen om de drie weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38.5° C moet u contact met ons opnemen. 
- Uw haar gaat uitvallen. Dit is van tijdelijke aard en begint meestal twee à drie weken na de eerste toediening. Haaruitval begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door hydroxydaunomycine is tot enkele dagen na de kuur rood verkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot verkleuring van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na toediening niet te dragen. 
- Cyclofosfamide kan klachten geven die lijken op een blaasontsteking. Het is daarom van belang dat u gedurende de eerste dagen na de chemokuur veel drinkt (anderhalf tot twee liter). 
- Door oncovin is obstipatie (verstopping) na de kuur mogelijk. 
- U kunt last krijgen van tintelingen en/of een doof gevoel in tenen, voetzolen en in de vingertoppen. Dit graag melden bij een volgend bezoek aan uw behandelend arts of verpleegkundig specialist. 
- Prednison kan de opname van suiker in uw lichaam verstoren. Door prednison kan uw uiterlijk tijdelijk veranderen, bijvoorbeeld een blozend gezicht. Tevens kunt u een opgejaagd gevoel krijgen en uw stemming kan wisselen. 
- Na een ruggenprik krijgt ongeveer tien procent van de patiënt klachten zoals hoofdpijn, nekpijn, duizeligheid en/of misselijkheid. Deze klachten zijn van voorbijgaande aard. Bij liggen is de druk in het hoofd gelijk aan de druk in het wervelkanaal, waardoor bovengenoemde verschijnselen dan ook verdwijnen. Als u deze klachten krijgt kunt u het beste enkele dagen bedrust houden en cafeïne houdende dranken drinken. Zo nodig neemt u een pijnstiller, bijvoorbeeld paracetamol 500mg, maximaal acht tabletten per dag. Verminderen de klachten niet na vier dagen, neem dan telefonisch contact op met de dagbehandeling oncologie. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan."
"Ulcus, oncologische, verzorgen van",page_1,"Title: Wondbehandeling
In deze folder staat de algemene wondbehandeling beschreven. 
- Reinig de wond door te spoelen met lauwwarm water onder de douche met een zachte straal (kraan eerst 30 seconden laten lopen). Indien dit niet haalbaar is, kan er gespoeld worden met een spuit al dan niet in combinatie met een catheter (flexibel slangetje) 
- Het wondverband zal afgestemd worden op kleur, diepte en vorm van de wond 
- Het verband mag niet aan de wond blijven kleven waardoor het risico op een bloeding wordt vergroot 
- Wondvocht dient adequaat geabsorbeerd te worden 
- Het verband dient zo gefixeerd zijn dat er minimale bewegingsbeperkingen zijn en er geen omliggende huidproblemen ontstaan 
- Een lage frequentie verbandwisselingen 
- Geen zilverhoudend verband bij radiotherapie De wondbehandeling zal altijd in overleg met u afgestemd worden.

Title: Risico’s/ complicaties
Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden."
MRSA,page_2,"Title: Dragerschapsbehandeling en stoppen
maatregelen In andere gevallen is het mogelijk dat u de bacterie spontaan kwijt raakt. Als u de bacterie niet spontaan kwijt raakt, is het in sommige gevallen mogelijk om een dragerschapsbehandeling te ondergaan. Dit kan via uw huisarts. De behandeling houdt in dat u zich met een desinfecterende zeep wast en uw neusgaten behandeld met een speciale antibioticazalf gedurende minimaal 5 dagen. Soms moeten er ook twee verschillende antibiotica kuren gebruikt worden. Hierna worden er kweken afgenomen om te kijken of de behandeling effect heeft gehad. Er zijn 3 negatieve kweeksets nodig, om te kunnen stoppen met de extra maatregelen. Wel moeten er nog kweken worden afgenomen tot men een jaar lang negatieve kweeksets heeft. Dit geldt ook als u geen behandeling heeft ondergaan. Welke voorzorgsmaatregelen worden genomen buiten het ziekenhuis?

Title: Weer thuis
In de thuissituatie is MRSA geen probleem. Er bestaat onder gewone omstandigheden geen risico voor gezonde mensen in uw omgeving. Voor uw gezin en andere sociale contacten heeft uw MRSA dragerschap geen enkele consequentie. U kunt zonder beperkingen uw dagelijkse gang van zaken voortzetten. Werkt u of uw huisgenoot in een ziekenhuis, verpleeghuis of heeft één van u een ander verzorgend beroep? Overleg dan met de arbodienst van uw werkgever over eventuele voorzorgsmaatregelen.

Title: Andere zorgverleners
Wanneer u woonachtig bent in een verzorgingshuis/verpleeghuis of thuiszorg krijgt, dient u tijdig te melden aan de desbetreffende zorginstantie dat u drager bent van MRSA. Er worden dan zo nodig voorzorgsmaatregelen genomen. Deze maatregelen kunnen verschillen ten opzichte van het ziekenhuis.

Title: Opname/behandeling in een ander ziekenhuis
Om mogelijke verspreiding in een ander ziekenhuis te voorkomen, dient u bij een opname of polikliniekbezoek in een ander ziekenhuis te melden dat u drager bent van MRSA.

Title: Tot slot
MRSA en alle bijbehorende voorzorgsmaatregelen zijn ingrijpend voor u en kunnen onaangenaam zijn. Niet ieder ziekenhuis heeft dezelfde voorzorgsmaatregelen bij MRSA. Dit kan voor u onduidelijkheid geven. Mocht u na het lezen nog vragen hebben, dan kunt u contact opnemen met de afdeling infectiepreventie van ZGT. Wij staan u graag te woord. U kunt ons tijdens kantooruren bereiken op telefoonnummer: 088 708 32 32."
"Methotrexaat (MTX), instructie zelftoedienen van",page_1,"Title: Het toedienen van de injectie
Hieronder vindt u de stappen voor het toedienen van een injectie. 
- Was eerst uw handen. 
- Leg de MTX-spuit klaar: dit is een voorgevulde kant-en-klare injectie. 
- Trek eventueel handschoenen aan. 
- Controleer of de spuit niet over de houdbaarheidsdatum is en of er de juiste hoeveelheid in zit. 
- Bepaal waar u gaat prikken. 
- Pak de spuit, trek het doorzichtige naaldenhoesje eraf en doe deze in de naaldencontainer. 
- Neem met uw vrije hand een huidplooi tussen uw vingers op de plaats waar u wilt gaan injecteren. 
- Prik de naald snel loodrecht in de huidplooi. Als u de naald snel door het huidoppervlak heen duwt, voelt u weinig of geen pijn. 
- Terwijl u de injectiespuit nog steeds vasthoudt en de naald in de huid zit, laat u met de andere hand de huid los. De huidplooi gaat dan naar beneden. Volg deze met de hand waarmee u de spuit vasthoudt. 
- Pak met uw vrije hand de spuit onderaan vast. 
- Injecteer met de vrije hand de inhoud van de spuit door de zuiger langzaam in te duwen tot het niet verder gaat. 
- Wacht vijf tot tien seconden en trek de naald uit de huid onder dezelfde hoek als u hem erin heeft gebracht. Hiermee voorkomt u pijn. 
- Dek de insteekopening af met een gaasje. Plak deze daarna af met een pleister. 
- Doe de spuit met de naald naar beneden gericht in de naaldencontainer. 
- Doe de gebruikte materialen in een plastic zak sluit deze goed af. 
- Overleg met uw apotheek hoe u de volle naaldencontainers kunt inleveren.

Title: Maatregelen bij morsen of contact met huid en ogen
Morst u een beetje vloeistof op uw huid of ander oppervlak, dan kunt u het opnemen met een tissue. Nawassen met water is dan voldoende. Komen uw ogen in contact met MTX, spoel dan uw oog flink met kraanwater (± vijftien minuten). Houd het oog tijdens het spoelen goed open. Neem daarna contact op met uw huisarts.

Title: Algemene opmerkingen
- Mocht het door omstandigheden nodig zijn over te gaan op een andere versie (merk) MTX, laat dit dan weten aan de specialist. 
- Neem een vaste dag en tijdstip van spuiten. 
- ’s Avonds spuiten kan misselijkheid verminderen. 
- Tijdens het gebruik van MTX wordt uw bloed regelmatig gecontroleerd.

Title: Houdbaarheid en bewaartemperatuur van MTX tijdens de vakantie
U kunt de spuiten tijdens de vakantieperiode (van bijvoorbeeld drie weken) buiten de koelkast bewaren. In een warm land (of een warme periode in ons land) komt de temperatuur van de spuiten wel gemakkelijk boven de 25 graden. De spuiten moeten echter beneden de 25 graden gehouden worden (tenzij anders aangegeven op de verpakking). Een afwijking van één dag naar 25-30 graden zal weliswaar geen probleem opleveren, maar de kwaliteitsgarantie wordt dan wel wat zwakker. De injecties dienen bij vliegreizen in de handbagage vervoerd te worden, in de laadruimte voor de koffers vriest het.

Title: MTX en vaccinaties
Het gebruik van MTX in combinatie met een vaccinatie met een dood vaccin (zoals de griepvaccinatie) is geen probleem. Het toedienen andere levende of levend verzwakte vaccins moet altijd in overleg met de behandelend dermatoloog."
