,topic_id,filename,header,section_text,Document,Question,Answer
283,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat moet ik in de e-mail vermelden?,Vermeld s.v.p. uw achternaam en geboortedatum in de e-mail
284,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Op welke dagen kan ik telefonisch contact opnemen?,U kunt op werkdagen telefonisch contact opnemen
285,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Hoe kan ik contact opnemen met de Cardiologische nazorgpoli?,U kunt ons op werkdagen telefonisch bereiken op 088 708 33 00 van 8.00 tot 12.00 uur en van 13.00 tot 16.30 uur. U kunt ook een e-mail sturen naar hartrevalidatie@zgt.nl met uw achternaam en geboortedatum.
286,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wanneer kan ik de Cardiologische nazorgpoli bereiken?,U kunt ons op werkdagen telefonisch bereiken van 8.00 tot 12.00 uur en van 13.00 tot 16.30 uur.
287,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Welke informatie moet ik vermelden bij het sturen van een e-mail naar de Cardiologische nazorgpoli?,Vermeld alstublieft uw achternaam en geboortedatum in de e-mail.
288,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Wat is het e-mailadres van de Cardiologische nazorgpoli?,Het e-mailadres is hartrevalidatie@zgt.nl.
289,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,Op welke tijden kan ik telefonisch contact opnemen met de Cardiologische nazorgpoli?,U kunt ons op werkdagen telefonisch bereiken van 8.00 tot 12.00 uur en van 13.00 tot 16.30 uur.
290,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Wanneer ontvang ik een uitnodiging voor mijn controlebezoek?,U ontvangt een uitnodiging van ons wanneer het tijd is voor uw controlebezoek.
291,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Komt de uitnodiging voor mijn controlebezoek via de post of via e-mail?,De uitnodiging voor uw controlebezoek wordt via de post verstuurd.
292,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Hoe weet ik dat het tijd is voor mijn controlebezoek?,U ontvangt een uitnodiging van ons wanneer het tijd is voor uw controlebezoek.
293,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Moet ik zelf een afspraak maken voor mijn controlebezoek?,"Nee, wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd."
294,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Hoe lang duurt het voordat ik een uitnodiging ontvang voor mijn controlebezoek?,Dat hangt af van wanneer het tijd is voor uw controlebezoek. U ontvangt een uitnodiging zodra het tijd is voor uw controlebezoek.
295,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Hoe ontvang ik een uitnodiging voor mijn controlebezoek bij Borstkliniek Oost-Nederland?,U ontvangt een uitnodiging voor uw controlebezoek van Borstkliniek Oost-Nederland wanneer het tijd is voor uw controlebezoek.
296,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Wie stuurt mij een uitnodiging voor mijn controlebezoek bij Borstkliniek Oost-Nederland?,Borstkliniek Oost-Nederland stuurt u een uitnodiging voor uw controlebezoek wanneer het tijd is voor uw controlebezoek.
297,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Waar kan ik een afspraak maken voor mijn controlebezoek bij Borstkliniek Oost-Nederland?,U kunt een afspraak maken voor uw controlebezoek bij Borstkliniek Oost-Nederland wanneer u een uitnodiging heeft ontvangen.
298,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Hoe weet ik dat het tijd is voor mijn controlebezoek bij Borstkliniek Oost-Nederland?,U ontvangt een uitnodiging van Borstkliniek Oost-Nederland wanneer het tijd is voor uw controlebezoek.
299,0,Follow-up Borstkliniek Oost-Nederland,Afspraak maken,Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,0: Follow-up Borstkliniek Oost-Nederland: Afspraak maken: Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.,Moet ik zelf een afspraak maken voor mijn controlebezoek bij Borstkliniek Oost-Nederland?,"Nee, u ontvangt een uitnodiging van Borstkliniek Oost-Nederland wanneer het tijd is voor uw controlebezoek en hoeft zelf geen afspraak te maken."
300,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen in Almelo?,Het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen in Almelo is 088 708 33 10.
301,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor fysiotherapie en ergotherapie voor poliklinische revalidatiebehandeling?,Het telefoonnummer van het secretariaat voor fysiotherapie en ergotherapie voor poliklinische revalidatiebehandeling is 088 708 32 10.
302,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor medische psychologie?,Het telefoonnummer van het secretariaat voor medische psychologie is 088 708 53 11.
303,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat voor medisch maatschappelijk werk is 088 708 39 23.
304,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor logopedie?,Het telefoonnummer van het secretariaat voor logopedie is 088 708 32 10.
305,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het Secretariaat polikliniek revalidatie in Almelo?,Het telefoonnummer van het Secretariaat polikliniek revalidatie in Almelo is 088 708 33 10.
306,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het Secretariaat voor de planning van de poliklinische revalidatiebehandeling voor fysiotherapie en ergotherapie?,Het telefoonnummer van het Secretariaat voor de planning van de poliklinische revalidatiebehandeling voor fysiotherapie en ergotherapie is 088 708 32 10.
307,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Op welke afdeling bevindt zich het Secretariaat voor medische psychologie?,Het Secretariaat voor medische psychologie bevindt zich op afdeling 1.12.
308,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het Secretariaat voor medisch maatschappelijk werk?,Het telefoonnummer van het Secretariaat voor medisch maatschappelijk werk is 088 708 39 23.
309,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het Secretariaat voor logopedie?,Het telefoonnummer van het Secretariaat voor logopedie is 088 708 32 10.
310,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Waar kan ik terecht voor vragen over anesthesie voor kinderen?,Voor vragen over anesthesie voor kinderen kunt u contact opnemen met ZGT polikliniek preoperatieve screening en anesthesie op telefoonnummer 088 708 53 96 op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur.
311,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Op welke dagen en tijden kan ik bellen met ZGT polikliniek preoperatieve screening en anesthesie?,U kunt bellen met ZGT polikliniek preoperatieve screening en anesthesie op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur.
312,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Met welk doel wordt aangeraden om vragen op te schrijven?,Het wordt aangeraden om vragen op te schrijven zodat u niks vergeet en uw vragen zo duidelijk mogelijk kunt stellen.
313,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Hoe kan ik contact opnemen met de afdeling opnameplanning?,U kunt contact opnemen met de afdeling opnameplanning op telefoonnummer 088 708 42 28.
314,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Waar moet ik mijn vragen over de opnameplanning stellen?,U kunt uw vragen over de opnameplanning direct stellen aan de afdeling opnameplanning op telefoonnummer 088 708 42 28.
315,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Hoe kan ik contact opnemen met ZGT polikliniek preoperatieve screening en anesthesie?,U kunt bellen met ZGT polikliniek preoperatieve screening en anesthesie op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96.
316,0,Anesthesie kinderen (POS),Vragen en contact,"Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.","0: Anesthesie kinderen (POS): Vragen en contact: Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.",Wanneer kan ik bellen met de afdeling opnameplanning?,U kunt bellen met de afdeling opnameplanning op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 42 28.
