,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
30,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is de naam van de stichting die zich bezighoudt met schisis?,De stichting die zich bezighoudt met schisis is de Victor Veau stichting.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
31,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is het telefoonnummer van de secretaris van de schisis stichting?,Het telefoonnummer van de secretaris van de schisis stichting is 06 30 37 73 65.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
32,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is het e-mailadres van de secretaris van de schisis stichting?,Het e-mailadres van de secretaris van de schisis stichting is secretariaat@schisis-team.nl.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
33,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Waar kan ik meer informatie vinden over schisis?,Meer informatie over schisis is te vinden op www.schisis-team.nl.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
34,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is de locatie van het schisis-team?,Het schisis-team is gevestigd op de Eerste Gezondheidsstraat 123 in Amsterdam.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
35,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is de naam van de stichting die schisis behandelt?,De naam van de stichting die schisis behandelt is de Victor Veau stichting.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
36,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is het telefoonnummer van het secretariaat van de stichting?,Het telefoonnummer van het secretariaat van de stichting is 06 30 37 73 65.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
37,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is het e-mailadres van het secretariaat van de stichting?,Het e-mailadres van het secretariaat van de stichting is secretariaat@schisis-team.nl.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
38,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Op welke website kan ik meer informatie vinden over de stichting?,Je kunt meer informatie vinden over de stichting op www.schisis-team.nl.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
39,0,"Schisis, sluiting van het harde gehemelte",Victor Veau stichting,Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.,"0: Schisis, sluiting van het harde gehemelte: Victor Veau stichting: Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.","[{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}, {'entityType': 'PER', 'value': 'Victor Veau'}]",Wat is de specialiteit van het schisis-team?,De specialiteit van het schisis-team is het sluiten van het harde gehemelte.,"{'entityType': 'Email', 'value': 'secretariaat@schisis-team.nl'}"
40,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de afdeling moeder en kind?,Het telefoonnummer van de afdeling moeder en kind is 088-708-5169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
41,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Op welke locatie is de afdeling moeder en kind gevestigd?,De afdeling moeder en kind is gevestigd op de ziekenhuislocatie Almelo.,"{'entityType': 'Phone', 'value': '+31887085169'}"
42,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de ziekenhuislocatie in Almelo?,Het telefoonnummer van de ziekenhuislocatie Almelo is 088-708-5169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
43,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Hoe kan ik in contact komen met de afdeling moeder en kind?,U kunt in contact komen met de afdeling moeder en kind door te bellen naar 088-708-5169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
44,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Is het telefoonnummer voor de afdeling moeder en kind hetzelfde als het algemene telefoonnummer van het ziekenhuis?,"Ja, het telefoonnummer 088-708-5169 is zowel het algemene telefoonnummer van het ziekenhuis als het telefoonnummer van de afdeling moeder en kind.","{'entityType': 'Phone', 'value': '+31887085169'}"
45,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de afdeling moeder en kind in Ziekenhuislocatie Almelo?,Het telefoonnummer van de afdeling moeder en kind in Ziekenhuislocatie Almelo is +31887085169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
46,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Welke afdeling is verantwoordelijk voor verloskunde in Ziekenhuislocatie Almelo?,De afdeling moeder en kind is verantwoordelijk voor verloskunde in Ziekenhuislocatie Almelo.,"{'entityType': 'Phone', 'value': '+31887085169'}"
47,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van Ziekenhuislocatie Almelo?,Het telefoonnummer van Ziekenhuislocatie Almelo is +31887085169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
48,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de afdeling voor gezonde moeders en rooming-in ouders?,Het telefoonnummer van de afdeling voor gezonde moeders en rooming-in ouders is +31887085169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
49,0,Gezonde moeder of rooming-in ouder,Afdeling moeder en kind (verloskunde),"Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","0: Gezonde moeder of rooming-in ouder: Afdeling moeder en kind (verloskunde): Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.","[{'entityType': 'Phone', 'value': '+31887085169'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Hoe kan ik de afdeling moeder en kind in Ziekenhuislocatie Almelo bereiken?,U kunt de afdeling moeder en kind in Ziekenhuislocatie Almelo bereiken op het telefoonnummer +31887085169.,"{'entityType': 'Phone', 'value': '+31887085169'}"
50,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Wanneer zijn jullie telefonisch bereikbaar?,Wij zijn op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00.,"{'entityType': 'Phone', 'value': '+31887083300'}"
51,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Wat is het e-mailadres voor vragen?,Het e-mailadres voor vragen is hartrevalidatie@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083300'}"
52,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Welke informatie moet vermeld worden in een e-mail met vragen?,In de e-mail moet uw achternaam en geboortedatum vermeld worden.,"{'entityType': 'Phone', 'value': '+31887083300'}"
53,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Wat is het algemene telefoonnummer van het ziekenhuis?,Het algemene telefoonnummer van het ziekenhuis is +31887083300.,"{'entityType': 'Phone', 'value': '+31887083300'}"
54,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Hoe laat zijn jullie op werkdagen telefonisch bereikbaar?,Wij zijn op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar.,"{'entityType': 'Phone', 'value': '+31887083300'}"
55,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Wat is het telefoonnummer om vragen te stellen over hartrevalidatie?,Het telefoonnummer om vragen te stellen over hartrevalidatie is 088 708 33 00.,"{'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}"
56,0,Cardiologische nazorgpoli,Heeft u vragen?,Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,0: Cardiologische nazorgpoli: Heeft u vragen?: Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.,"[{'entityType': 'Phone', 'value': '+31887083300'}, {'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}]",Op welke dagen en tijden zijn jullie telefonisch bereikbaar voor vragen over hartrevalidatie?,Wij zijn op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00.,"{'entityType': 'Email', 'value': 'hartrevalidatie@zgt.nl'}"
