,topic_id,filename,header,section_text,Document,Question,Answer
450,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Welke omstandigheden kunnen een verandering in de basaalstand van een insulinepomp vereisen?,"Zaken zoals ziekte, stress, emoties en fysieke activiteit kunnen een verandering van de basaalstand van een insulinepomp vereisen om lage bloedsuikers te voorkomen."
451,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Welke rol speelt medicatie bij het voorkomen van lage bloedsuikers bij insulinepomptherapie?,Veranderingen in medicatie kunnen invloed hebben op de bloedsuikers en kunnen leiden tot lage bloedsuikers bij het gebruik van een insulinepomp. Het is belangrijk om uw medicatielijst regelmatig te controleren en wijzigingen te bespreken met uw zorgverlener.
452,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Wat kan een mogelijke oorzaak zijn van lage bloedsuikers bij insulinepomptherapie?,"Een mogelijke oorzaak van lage bloedsuikers bij insulinepomptherapie kan zijn door foutieve aanpassing van de bolus/basaal, voedingsfouten, meer lichaamsbeweging, hormonale veranderingen (menstruatiecyclus), verandering in medicijnen, ziekte, stress, emoties, wisselende insulineresorptie (sauna, zonnen, warm bad) of uitslapen zonder verandering van de basaalstand."
453,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Hoe kan lage bloedsuikers veroorzaakt worden door verandering in medicijnen?,"Lage bloedsuikers kunnen veroorzaakt worden door verandering in medicijnen, zoals het gebruik van medicijnen die invloed hebben op de bloedsuikerspiegel."
454,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Welke rol spelen hormonale veranderingen (menstruatiecyclus) bij lage bloedsuikers?,"Hormonale veranderingen, zoals tijdens de menstruatiecyclus, kunnen een mogelijke oorzaak zijn van lage bloedsuikers bij insulinepomptherapie."
455,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Hoe kan lage bloedsuikers voorkomen worden bij insulinepomptherapie?,"Om lage bloedsuikers te voorkomen bij insulinepomptherapie is het belangrijk om de oorzaak te achterhalen en hierop aanpassingen te maken, bijvoorbeeld in de bolus/basaal instellingen of voedingspatroon."
456,18,Insulinepomptherapie (Patchpomp),Lage bloedsuikers,"Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.","18: Insulinepomptherapie (Patchpomp): Lage bloedsuikers: Bij lage bloedsuikers proberen de oorzaak van de lage bloedsuikers te achterhalen. Een mogelijkheid van de lage bloedsuikers kan zijn door: 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Meer lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress. 
- Emoties. 
- Wisselende insulineresorptie (sauna, zonnen, warm bad). 
- Uitslapen zonder verandering van de basaalstand.",Wat zijn mogelijke gevolgen van lage bloedsuikers bij insulinepomptherapie?,"Mogelijke gevolgen van lage bloedsuikers bij insulinepomptherapie zijn onder andere duizeligheid, zweten, trillen, slecht zien, moe of futloos voelen, hoofdpijn, verwardheid of bewustzijnsverlies. Het is belangrijk om tijdig te reageren op lage bloedsuikers om ernstige complicaties te voorkomen."
457,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Op welke punten beoordeelt het diabetesteam of verlenging van de patchpomp zinvol is?,Het diabetesteam beoordeelt op drie punten of verlenging van de patchpomp zinvol is.
458,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Welke afspraken moet de patiënt nakomen om in aanmerking te komen voor verlenging van de patchpomp?,De patiënt moet drie afspraken nakomen om in aanmerking te komen voor verlenging van de patchpomp.
459,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Hoe vaak moet de patiënt zijn pomp uitlezen om in aanmerking te komen voor verlenging van de patchpomp?,De patiënt moet maandelijks zijn pomp uitlezen om in aanmerking te komen voor verlenging van de patchpomp.
460,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Hoe vaak moet de patiënt zijn kennis van koolhydraten aantonen om in aanmerking te komen voor verlenging van de patchpomp?,De patiënt moet elke 4 jaar zijn kennis van koolhydraten aantonen om in aanmerking te komen voor verlenging van de patchpomp.
461,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Welke informatie moet de patiënt kunnen aantonen om in aanmerking te komen voor verlenging van de patchpomp?,De patiënt moet kunnen aantonen dat hij maandelijks zijn pomp uitleest en elke 4 jaar zijn kennis van koolhydraten aantoont om in aanmerking te komen voor verlenging van de patchpomp.
462,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Wordt de insulinepomptherapie (Patchpomp) voortgezet?,Het diabetesteam beoordeelt of verlenging pomp zinvol is.
463,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Welke punten worden besproken bij het beoordelen van het vervolgtraject van de insulinepomptherapie?,De punten die worden besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist.
464,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Hoe vaak moet de patiënt zijn pomp uitlezen?,De patiënt moet maandelijks zijn pomp uitlezen.
465,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Heeft de patiënt kennis van koolhydraten?,"Ja, de patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist."
466,18,Insulinepomptherapie (Patchpomp),Vervolgtraject pomp,Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,18: Insulinepomptherapie (Patchpomp): Vervolgtraject pomp: Het diabetesteam beoordeelt of verlenging pomp zinvol is. Punten die zijn besproken zijn: - Patiënt komt gemaakte afspraken na. - Patiënt leest maandelijks zijn pomp uit. - Patiënt heeft kennis van koolhydraten middels elke 4 jaar consult diëtist. Praktische informatie bij de patchpomp,Waar kan ik praktische informatie vinden over de patchpomp?,Praktische informatie over de patchpomp is te vinden in het document over het vervolgtraject van de insulinepomptherapie.
467,22,"Ulcus, oncologische, verzorgen van",Risico’s/ complicaties,"Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.","22: Ulcus, oncologische, verzorgen van: Risico’s/ complicaties: Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.",Wat zijn de risico's en complicaties van het verzorgen van een oncologisch ulcus?,"Risico's en complicaties bij het verzorgen van een oncologisch ulcus kunnen zijn: wondvocht, geur, pijn en een verhoogde bloedingsneiging."
468,22,"Ulcus, oncologische, verzorgen van",Risico’s/ complicaties,"Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.","22: Ulcus, oncologische, verzorgen van: Risico’s/ complicaties: Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.",Hoe kan wondvocht bij een oncologisch ulcus worden behandeld?,"Wondvocht bij een oncologisch ulcus kan worden behandeld door het gebruik van beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Bij een infectie dient behandeld te worden met antibiotica."
469,22,"Ulcus, oncologische, verzorgen van",Risico’s/ complicaties,"Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.","22: Ulcus, oncologische, verzorgen van: Risico’s/ complicaties: Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden.",Wat kan geur veroorzaken bij een oncologisch ulcus?,Geur bij een oncologisch ulcus kan worden veroorzaakt door infecties en/of necrotisch weefsel. De oorzaak dient aangepakt te worden om geur te voorkomen.
