,topic_id,filename,header,section_text,Document,Question,Answer
45,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Wat is het adres van de Nederlandse CVA-vereniging?,"Het postadres van de Nederlandse CVA-vereniging is Postbus 60097, 6800 JB Arnhem."
46,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Wat zijn de openingstijden voor de patiëntenvoorlichting van de Hersenstichting Nederland?,De patiëntenvoorlichting van de Hersenstichting Nederland is geopend van 9.30 tot 13.00 uur.
47,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Hoe kan ik contact opnemen met InteraktContour?,U kunt contact opnemen met InteraktContour via e-mail (info@interaktcontour.nl) of via telefoon (074-2490940).
48,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","Wat is het bezoekadres van Roessingh, centrum voor revalidatie?","Het bezoekadres van Roessingh, centrum voor revalidatie is Roessinghsbleekweg 33, 7522 AH Enschede."
49,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Wat is het telefoonnummer van de Nederlandse Hartstichting?,Het telefoonnummer van de Nederlandse Hartstichting is 0900-3000300 (werkdagen van 9.00-13.00 uur).
50,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Wanneer zal mijn verzoek voor een gesprek met een geestelijk verzorger worden gehonoreerd?,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden.
51,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Zal ik kennis maken met de geestelijk verzorger als ik hemodialyse op de afdeling krijg?,"Ja, als u hemodialyse op de afdeling krijgt, zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken."
52,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Is het mogelijk om een gesprek aan te vragen met een geestelijk verzorger?,"Ja, u kunt aangeven behoefte te hebben aan een gesprek met een geestelijk verzorger en dit zal zo spoedig mogelijk gehonoreerd worden."
53,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Zal ik automatisch een gesprek hebben met de geestelijk verzorger als ik hemodialyse onderga op de afdeling?,"Nee, u kunt zelf aangeven behoefte te hebben aan een gesprek met een geestelijk verzorger en dit zal zo spoedig mogelijk gehonoreerd worden."
54,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Is er een wachttijd voor het ontvangen van geestelijke verzorging?,"Nee, uw verzoek voor een gesprek met een geestelijk verzorger zal zo spoedig mogelijk gehonoreerd worden."
55,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Hoe wordt er omgegaan met patiënten die behoefte hebben aan geestelijke verzorging?,"Patiënten die behoefte hebben aan geestelijke verzorging zullen zo snel mogelijk geholpen worden. Als u hemodialyse krijgt, zal de geestelijk verzorger op een gegeven moment sowieso kennis met u maken."
56,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Is het mogelijk om een gesprek te hebben met een geestelijk verzorger tijdens een hemodialysebehandeling?,"Ja, als u behoefte heeft aan een gesprek met een geestelijk verzorger, zal hier zo snel mogelijk aan voldaan worden. Tijdens een hemodialysebehandeling zal de geestelijk verzorger op een gegeven moment sowieso kennis met u maken."
57,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Wordt een gesprek met een geestelijk verzorger altijd zo snel mogelijk ingepland?,"Ja, als u aangeeft behoefte te hebben aan een gesprek met een geestelijk verzorger, zal hier zo snel mogelijk aan voldaan worden."
58,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Krijgen patiënten op de dialyseafdeling automatisch kennis met de geestelijk verzorger?,"Ja, als u hemodialyse krijgt op de afdeling, zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken."
59,3,"Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten",Kennismaken,Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.,"3: Geestelijke verzorging, ondersteuning en begeleiding van nierpatiënten: Kennismaken: Indien u hebt aangegeven behoefte te hebben aan een gesprek met een geestelijk verzorger zal dit zo spoedig mogelijk gehonoreerd worden. Krijgt u hemodialyse op de afdeling dan zal de geestelijk verzorger na verloop van tijd sowieso kennis met u maken.",Moet ik specifiek aangeven dat ik behoefte heb aan een gesprek met een geestelijk verzorger?,"Ja, u moet specifiek aangeven dat u behoefte heeft aan een gesprek met een geestelijk verzorger. Dit zal zo snel mogelijk ingepland worden."
